timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75244000,-0.210960,-1.659514,-4.635925,-0.204417,-1.842721,-4.719539,px4_default
75264000,-0.205919,-1.704924,-4.637808,-0.210618,-1.896585,-4.724122,px4_default
75284000,-0.200256,-1.750175,-4.639835,-0.214358,-1.932190,-4.727194,px4_default
75304000,-0.193943,-1.795231,-4.642000,-0.219115,-1.984924,-4.731820,px4_default
75324000,-0.186855,-1.840001,-4.644308,-0.221644,-2.019813,-4.734897,px4_default
75344000,-0.178964,-1.884473,-4.646765,-0.224465,-2.071363,-4.739480,px4_default
75364000,-0.170218,-1.928538,-4.649341,-0.225722,-2.105313,-4.742510,px4_default
75384000,-0.160778,-1.972272,-4.652014,-0.226450,-2.155601,-4.746984,px4_default
75404000,-0.150618,-2.015633,-4.654773,-0.226065,-2.188591,-4.749878,px4_default
75424000,-0.139520,-2.058458,-4.657621,-0.224460,-2.237412,-4.754102,px4_default
75444000,-0.127599,-2.100813,-4.660546,-0.222452,-2.269443,-4.756801,px4_default
75464000,-0.114655,-2.142501,-4.663522,-0.217933,-2.316677,-4.760628,px4_default
75484000,-0.100957,-2.183699,-4.666533,-0.213956,-2.347684,-4.763039,px4_default
75504000,-0.086478,-2.224356,-4.669567,-0.206316,-2.393199,-4.766315,px4_default
75524000,-0.070893,-2.264195,-4.672602,-0.200170,-2.422989,-4.768209,px4_default
75544000,-0.054493,-2.303431,-4.675639,-0.189388,-2.466831,-4.770446,px4_default
75564000,-0.036898,-2.341706,-4.678624,-0.181025,-2.495338,-4.771421,px4_default
75584000,-0.018502,-2.379338,-4.681573,-0.167053,-2.537362,-4.772320,px4_default
75604000,0.000723,-2.416273,-4.684465,-0.156518,-2.564581,-4.772518,px4_default
75624000,0.021229,-2.452096,-4.687241,-0.139041,-2.604431,-4.772418,px4_default
75644000,0.042524,-2.487232,-4.689944,-0.126178,-2.630237,-4.772063,px4_default
75664000,0.065191,-2.521101,-4.692457,-0.105024,-2.667794,-4.771102,px4_default
75684000,0.088699,-2.554191,-4.694854,-0.089777,-2.692123,-4.770195,px4_default
75704000,0.113051,-2.586471,-4.697059,-0.064872,-2.727343,-4.768255,px4_default
75724000,0.138786,-2.617383,-4.698848,-0.047047,-2.750046,-4.766636,px4_default
75744000,0.165221,-2.647601,-4.700427,-0.018488,-2.782907,-4.763713,px4_default
75764000,0.193095,-2.676342,-4.701536,0.001948,-2.803903,-4.761365,px4_default
75784000,0.221778,-2.704252,-4.702380,0.034337,-2.834193,-4.757460,px4_default
75804000,0.251303,-2.731284,-4.703001,0.057213,-2.853495,-4.754608,px4_default
75824000,0.282364,-2.756694,-4.703281,0.093430,-2.881067,-4.749998,px4_default
75844000,0.314056,-2.781439,-4.703420,0.118720,-2.898579,-4.746759,px4_default
75864000,0.347291,-2.804519,-4.703158,0.158527,-2.923454,-4.741624,px4_default
75884000,0.381324,-2.826741,-4.702691,0.186189,-2.939156,-4.738065,px4_default
75904000,0.416145,-2.848093,-4.701996,0.229662,-2.961203,-4.732427,px4_default
75924000,0.452484,-2.867753,-4.700840,0.259800,-2.974987,-4.728549,px4_default
75944000,0.489313,-2.886866,-4.699533,0.306719,-2.994285,-4.722602,px4_default
75964000,0.527672,-2.904248,-4.697834,0.339290,-3.006185,-4.718545,px4_default
75984000,0.566759,-2.920810,-4.695949,0.389735,-3.022717,-4.712435,px4_default
76004000,0.606570,-2.936543,-4.693909,0.424527,-3.032834,-4.708327,px4_default
76024000,0.647905,-2.950524,-4.691572,0.478397,-3.046636,-4.702130,px4_default
76044000,0.689614,-2.964076,-4.689163,0.515302,-3.054959,-4.697990,px4_default
76064000,0.732809,-2.975889,-4.686493,0.572414,-3.066053,-4.691787,px4_default
76084000,0.776654,-2.986941,-4.683710,0.611492,-3.072586,-4.687677,px4_default
76104000,0.821129,-2.997229,-4.680832,0.671581,-3.081102,-4.681561,px4_default
76124000,0.867028,-3.005769,-4.677754,0.712591,-3.085951,-4.677530,px4_default
76144000,0.913172,-3.014008,-4.674643,0.775496,-3.091997,-4.671562,px4_default
76164000,0.960687,-3.020497,-4.671390,0.818507,-3.095204,-4.667648,px4_default
76184000,1.008754,-3.026280,-4.668081,0.884273,-3.098827,-4.661868,px4_default
76204000,1.057350,-3.031360,-4.664730,0.929027,-3.100460,-4.658079,px4_default
76224000,1.107246,-3.034694,-4.661285,0.997464,-3.101767,-4.652475,px4_default
76244000,1.157282,-3.037840,-4.657831,1.043840,-3.101884,-4.648809,px4_default
76264000,1.208552,-3.039246,-4.654327,1.114796,-3.100964,-4.643459,px4_default
76284000,1.260280,-3.040004,-4.650806,1.162845,-3.099640,-4.639989,px4_default
76304000,1.312434,-3.040118,-4.647283,1.235991,-3.096605,-4.634926,px4_default
76324000,1.365721,-3.038499,-4.643758,1.285549,-3.093960,-4.631686,px4_default
76344000,1.419062,-3.036797,-4.640233,1.360802,-3.088976,-4.627024,px4_default
76364000,1.473459,-3.033373,-4.636750,1.411636,-3.085014,-4.624033,px4_default
76384000,1.528222,-3.029351,-4.633281,1.488717,-3.078110,-4.619772,px4_default
76404000,1.583315,-3.024742,-4.629841,1.540703,-3.072917,-4.617074,px4_default
76424000,1.639361,-3.018443,-4.626485,1.619485,-3.064240,-4.613266,px4_default
76444000,1.695436,-3.012086,-4.623133,1.672462,-3.057831,-4.610877,px4_default
76464000,1.752343,-3.004118,-4.619900,1.752726,-3.047458,-4.607600,px4_default
76484000,1.809549,-2.995562,-4.616711,1.806636,-3.039983,-4.605578,px4_default
76504000,1.867005,-2.986447,-4.613577,1.888050,-3.027938,-4.602761,px4_default
76524000,1.925145,-2.975803,-4.610594,1.942691,-3.019429,-4.601088,px4_default
76544000,1.983338,-2.965020,-4.607628,2.025057,-3.005809,-4.598804,px4_default
76564000,2.042102,-2.952784,-4.604839,2.080232,-2.996225,-4.597435,px4_default
76584000,2.101084,-2.939976,-4.602121,2.163323,-2.981110,-4.595638,px4_default
76604000,2.160246,-2.926621,-4.599483,2.218899,-2.970473,-4.594602,px4_default
76624000,2.219858,-2.911887,-4.597043,2.302487,-2.953917,-4.593467,px4_default
76644000,2.279524,-2.896946,-4.594637,2.358322,-2.942255,-4.592857,px4_default
76664000,2.339525,-2.880699,-4.592449,2.442154,-2.924164,-4.592319,px4_default
76684000,2.399662,-2.863898,-4.590356,2.498058,-2.911598,-4.592156,px4_default
76704000,2.459899,-2.846565,-4.588362,2.581894,-2.891995,-4.592203,px4_default
76724000,2.520372,-2.827995,-4.586599,2.637676,-2.878525,-4.592485,px4_default
76744000,2.580869,-2.809159,-4.584892,2.721230,-2.857498,-4.593157,px4_default
76764000,2.641475,-2.789161,-4.583427,2.776786,-2.843000,-4.593801,px4_default
76784000,2.702119,-2.768631,-4.582076,2.859859,-2.820529,-4.595036,px4_default
76804000,2.762771,-2.747589,-4.580841,2.915085,-2.805001,-4.596002,px4_default
76824000,2.823438,-2.725452,-4.579854,2.997468,-2.781033,-4.597785,px4_default
76844000,2.884081,-2.702998,-4.578946,3.052125,-2.764511,-4.599133,px4_default
76864000,2.944641,-2.679516,-4.578289,3.133671,-2.738915,-4.601354,px4_default
76884000,3.005146,-2.655521,-4.577760,3.187636,-2.721395,-4.603023,px4_default
76904000,3.065567,-2.631034,-4.577359,3.268211,-2.694217,-4.605667,px4_default
76924000,3.125821,-2.605578,-4.577211,3.321411,-2.675662,-4.607630,px4_default
76944000,3.185969,-2.579769,-4.577161,3.400654,-2.647025,-4.610761,px4_default
76964000,3.245844,-2.553060,-4.577361,3.453016,-2.627460,-4.612998,px4_default
76984000,3.305553,-2.525867,-4.577698,3.530823,-2.597404,-4.616608,px4_default
77004000,3.365070,-2.498208,-4.578169,3.582262,-2.576838,-4.619131,px4_default
77024000,3.424240,-2.469706,-4.578886,3.658471,-2.545400,-4.623195,px4_default
77044000,3.483203,-2.440822,-4.579718,3.708738,-2.523950,-4.626017,px4_default
77064000,3.541739,-2.411153,-4.580786,3.783301,-2.491048,-4.630414,px4_default
77084000,3.600002,-2.381025,-4.581994,3.832248,-2.468708,-4.633507,px4_default
77104000,3.657967,-2.350456,-4.583338,3.904809,-2.434445,-4.638268,px4_default
77124000,3.715440,-2.319153,-4.584909,3.952476,-2.411162,-4.641562,px4_default
77144000,3.772572,-2.287452,-4.586607,4.022873,-2.375576,-4.646676,px4_default
77164000,3.829126,-2.255081,-4.588519,4.069177,-2.351366,-4.650165,px4_default
77184000,3.885283,-2.222284,-4.590567,4.137479,-2.314429,-4.655568,px4_default
77204000,3.941023,-2.189077,-4.592746,4.182356,-2.289339,-4.659224,px4_default
77224000,3.996130,-2.155247,-4.595124,4.248318,-2.251137,-4.664890,px4_default
77244000,4.050744,-2.121010,-4.597634,4.291553,-2.225230,-4.668724,px4_default
77264000,4.104666,-2.086199,-4.600327,4.355276,-2.185730,-4.674538,px4_default
77284000,4.158070,-2.050992,-4.603145,4.417381,-2.145556,-4.680473,px4_default
77304000,4.210939,-2.015403,-4.606083,4.458004,-2.118365,-4.684459,px4_default
77324000,4.263069,-1.979285,-4.609188,4.497955,-2.090866,-4.688477,px4_default
77344000,4.314521,-1.942764,-4.612417,4.556554,-2.049063,-4.694537,px4_default
77364000,4.365171,-1.905769,-4.615792,4.594858,-2.020792,-4.698570,px4_default
77384000,4.415169,-1.868415,-4.619273,4.650700,-1.977951,-4.704708,px4_default
77404000,4.464503,-1.830715,-4.622851,4.687069,-1.949025,-4.708806,px4_default
77424000,4.513000,-1.792581,-4.626553,4.740325,-1.905103,-4.714951,px4_default
77444000,4.560624,-1.754056,-4.630349,4.774967,-1.875464,-4.719025,px4_default
77464000,4.607376,-1.715140,-4.634242,4.825620,-1.830487,-4.725127,px4_default
77484000,4.653350,-1.675902,-4.638210,4.858287,-1.800205,-4.729180,px4_default
77504000,4.698539,-1.636355,-4.642248,4.906053,-1.754253,-4.735150,px4_default
77524000,4.742829,-1.596454,-4.646367,4.936939,-1.723287,-4.739071,px4_default
77544000,4.786024,-1.556197,-4.650566,4.981851,-1.676347,-4.744833,px4_default
77564000,4.828289,-1.515636,-4.654831,5.010965,-1.644729,-4.748584,px4_default
77584000,4.869641,-1.474804,-4.659151,5.053043,-1.596836,-4.754065,px4_default
77604000,4.910078,-1.433713,-4.663517,5.080194,-1.564602,-4.757615,px4_default
77624000,4.949571,-1.392354,-4.667932,5.119555,-1.515810,-4.762773,px4_default
77644000,4.987743,-1.350679,-4.672388,5.144751,-1.483000,-4.766081,px4_default
77664000,5.024961,-1.308776,-4.676872,5.181287,-1.433371,-4.770885,px4_default
77684000,5.061142,-1.266648,-4.681375,5.204706,-1.400015,-4.773975,px4_default
77704000,5.096284,-1.224308,-4.685889,5.238530,-1.349606,-4.778465,px4_default
77724000,5.130466,-1.181771,-4.690413,5.260096,-1.315762,-4.781341,px4_default
77744000,5.163076,-1.138982,-4.694925,5.290983,-1.264650,-4.785464,px4_default
77764000,5.194719,-1.096038,-4.699429,5.310694,-1.230356,-4.788075,px4_default
77784000,5.225191,-1.052931,-4.703908,5.338648,-1.178635,-4.791784,px4_default
77804000,5.254494,-1.009670,-4.708359,5.356343,-1.143962,-4.794126,px4_default
77824000,5.282835,-0.966282,-4.712785,5.381462,-1.091683,-4.797424,px4_default
77844000,5.309347,-0.922709,-4.717134,5.397096,-1.056657,-4.799463,px4_default
77864000,5.334903,-0.879039,-4.721442,5.419190,-1.003895,-4.802263,px4_default
77884000,5.359160,-0.835262,-4.725680,5.432923,-0.968592,-4.803925,px4_default
77904000,5.382123,-0.791385,-4.729842,5.452037,-0.915447,-4.806077,px4_default
77924000,5.404143,-0.747436,-4.733949,5.463875,-0.879896,-4.807287,px4_default
77944000,5.424058,-0.703395,-4.737890,5.479998,-0.826360,-4.808733,px4_default
77964000,5.443047,-0.659314,-4.741758,5.489904,-0.790564,-4.809495,px4_default
77984000,5.460605,-0.615195,-4.745496,5.503063,-0.736692,-4.810316,px4_default
78004000,5.476742,-0.571044,-4.749100,5.510830,-0.700675,-4.810688,px4_default
78024000,5.491973,-0.526874,-4.752619,5.520953,-0.646509,-4.811013,px4_default
78044000,5.504841,-0.482708,-4.755850,5.526562,-0.610305,-4.811065,px4_default
78064000,5.516836,-0.438544,-4.758975,5.533501,-0.555881,-4.810974,px4_default
78084000,5.527310,-0.394404,-4.761869,5.537063,-0.519517,-4.810782,px4_default
78104000,5.536276,-0.350294,-4.764524,5.540815,-0.464847,-4.810300,px4_default
78124000,5.544413,-0.306199,-4.767049,5.542323,-0.428338,-4.809825,px4_default
78144000,5.549971,-0.262176,-4.769157,5.542869,-0.373384,-4.808869,px4_default
78164000,5.554740,-0.218174,-4.771139,5.542188,-0.336651,-4.808069,px4_default
78184000,5.557890,-0.174234,-4.772887,5.539606,-0.281417,-4.806589,px4_default
78204000,5.559434,-0.130360,-4.774409,5.536757,-0.244466,-4.805404,px4_default
78224000,5.560229,-0.086515,-4.775826,5.531089,-0.189017,-4.803337,px4_default
78244000,5.558209,-0.042786,-4.776870,5.526200,-0.151891,-4.801759,px4_default
78264000,5.555487,0.000915,-4.777821,5.517374,-0.096107,-4.799133,px4_default
78284000,5.551081,0.044543,-4.778547,5.510437,-0.058802,-4.797233,px4_default
78304000,5.545009,0.088098,-4.779048,5.498445,-0.002729,-4.794187,px4_default
78324000,5.538289,0.131625,-4.779463,5.489429,0.034687,-4.792045,px4_default
78344000,5.528602,0.175021,-4.779436,5.474188,0.090978,-4.788648,px4_default
78364000,5.518326,0.218391,-4.779320,5.462951,0.128563,-4.786285,px4_default
78384000,5.506351,0.261667,-4.778924,5.444481,0.185018,-4.782598,px4_default
78404000,5.492697,0.304848,-4.778248,5.431015,0.222797,-4.780026,px4_default
78424000,5.478518,0.347999,-4.777485,5.409253,0.279487,-4.776060,px4_default
78444000,5.461272,0.390944,-4.776237,5.393648,0.317343,-4.773339,px4_default
78464000,5.443559,0.433858,-4.774916,5.368567,0.374216,-4.769139,px4_default
78484000,5.424126,0.476634,-4.773361,5.350794,0.412126,-4.766259,px4_default
78504000,5.402993,0.519269,-4.771578,5.322466,0.469049,-4.761828,px4_default
78524000,5.381450,0.561871,-4.769741,5.302533,0.506975,-4.758811,px4_default
78544000,5.356743,0.604179,-4.767530,5.270912,0.563967,-4.754180,px4_default
78564000,5.331685,0.646455,-4.765278,5.248752,0.601947,-4.751026,px4_default
78584000,5.304927,0.688540,-4.762834,5.213901,0.658879,-4.746229,px4_default
78604000,5.276491,0.730436,-4.760202,5.189461,0.696901,-4.742988,px4_default
78624000,5.247765,0.772299,-4.757537,5.151236,0.753849,-4.738054,px4_default
78644000,5.215863,0.813763,-4.754542,5.124642,0.791816,-4.734715,px4_default
78664000,5.183729,0.855198,-4.751524,5.083126,0.848784,-4.729594,px4_default
78684000,5.149927,0.896396,-4.748350,5.054439,0.886687,-4.726112,px4_default
78704000,5.114474,0.937358,-4.745024,5.009710,0.943654,-4.720830,px4_default
78724000,5.078846,0.978294,-4.741682,4.978865,0.981580,-4.717291,px4_default
78744000,5.040029,1.018726,-4.738076,4.931069,1.038376,-4.711974,px4_default
78764000,5.001090,1.059139,-4.734461,4.898207,1.076172,-4.708413,px4_default
78784000,4.960527,1.099253,-4.730727,4.847425,1.132747,-4.703047,px4_default
78804000,4.918360,1.139070,-4.726877,4.812525,1.170510,-4.699481,px4_default
78824000,4.876124,1.178875,-4.723023,4.758720,1.226949,-4.694153,px4_default
78844000,4.830742,1.218044,-4.718943,4.721837,1.264522,-4.690629,px4_default
78864000,4.785313,1.257203,-4.714860,4.664996,1.320773,-4.685384,px4_default
78884000,4.738346,1.296012,-4.710684,4.626154,1.358095,-4.681901,px4_default
78904000,4.689830,1.334468,-4.706414,4.566356,1.414030,-4.676739,px4_default
78924000,4.641243,1.372906,-4.702142,4.525568,1.451159,-4.673323,px4_default
78944000,4.589740,1.410606,-4.697754,4.463013,1.506583,-4.668244,px4_default
78964000,4.538123,1.448272,-4.693363,4.420392,1.543436,-4.664906,px4_default
78984000,4.485101,1.485524,-4.688935,4.355148,1.598326,-4.659937,px4_default
79004000,4.430662,1.522357,-4.684468,4.310767,1.634730,-4.656655,px4_default
79024000,4.376071,1.559140,-4.679999,4.242935,1.688904,-4.651787,px4_default
79044000,4.318886,1.595080,-4.675492,4.196886,1.724803,-4.648575,px4_default
79064000,4.261515,1.630953,-4.670985,4.126595,1.778255,-4.643836,px4_default
79084000,4.202859,1.666360,-4.666475,4.078926,1.813540,-4.640707,px4_default
79104000,4.142908,1.701295,-4.661963,4.006275,1.866108,-4.636078,px4_default
79124000,4.082737,1.736143,-4.657454,3.957049,1.900802,-4.633033,px4_default
79144000,4.020256,1.770073,-4.652969,3.882037,1.952289,-4.628570,px4_default
79164000,3.957529,1.803892,-4.648491,3.831210,1.986311,-4.625639,px4_default
79184000,3.893650,1.837189,-4.644041,3.753813,2.036707,-4.621325,px4_default
79204000,3.828612,1.869957,-4.639622,3.701448,2.069938,-4.618500,px4_default
79224000,3.763301,1.902590,-4.635212,3.621776,2.119166,-4.614340,px4_default
79244000,3.695979,1.934229,-4.630879,3.567924,2.151499,-4.611627,px4_default
79264000,3.628362,1.965708,-4.626561,3.486037,2.199360,-4.607619,px4_default
79284000,3.559711,1.996620,-4.622297,3.430732,2.230693,-4.605009,px4_default
79304000,3.490018,2.026958,-4.618088,3.346775,2.277070,-4.601214,px4_default
79324000,3.420013,2.057107,-4.613900,3.290125,2.307480,-4.598762,px4_default
79344000,3.348268,2.086205,-4.609827,3.204146,2.352314,-4.595202,px4_default
79364000,3.276192,2.115086,-4.605781,3.146162,2.381743,-4.592931,px4_default
79384000,3.203194,2.143359,-4.601807,3.058182,2.425004,-4.589660,px4_default
79404000,3.129272,2.171014,-4.597910,2.969007,2.467246,-4.586549,px4_default
79424000,3.055014,2.198418,-4.594046,2.908864,2.494890,-4.584570,px4_default
79444000,2.979288,2.224720,-4.590325,2.848228,2.521987,-4.582648,px4_default
79464000,2.903215,2.250740,-4.586644,2.756262,2.561790,-4.579891,px4_default
79484000,2.826347,2.276109,-4.583053,2.694345,2.587657,-4.578140,px4_default
79504000,2.748682,2.300815,-4.579554,2.600576,2.625470,-4.575632,px4_default
79524000,2.670667,2.325203,-4.576099,2.537493,2.650070,-4.574069,px4_default
79544000,2.591411,2.348464,-4.572807,2.442051,2.685854,-4.571841,px4_default
79564000,2.511799,2.371371,-4.569567,2.377920,2.709104,-4.570460,px4_default
79584000,2.431500,2.393592,-4.566428,2.280944,2.742907,-4.568521,px4_default
79604000,2.350516,2.415114,-4.563392,2.215786,2.764766,-4.567326,px4_default
79624000,2.269188,2.436242,-4.560414,2.117328,2.796476,-4.565701,px4_default
79644000,2.186862,2.456219,-4.557608,2.051211,2.816870,-4.564701,px4_default
79664000,2.104194,2.475763,-4.554867,1.951316,2.846451,-4.563367,px4_default
79684000,2.020961,2.494586,-4.552235,1.884259,2.865407,-4.562581,px4_default
79704000,1.937163,2.512676,-4.549713,1.783010,2.892683,-4.561546,px4_default
79724000,1.853036,2.530290,-4.547262,1.715032,2.910149,-4.560971,px4_default
79744000,1.768106,2.546750,-4.544984,1.612450,2.935159,-4.560163,px4_default
79764000,1.682855,2.562693,-4.542784,1.543669,2.951040,-4.559666,px4_default
79784000,1.597137,2.577888,-4.540695,1.439948,2.973701,-4.558981,px4_default
79804000,1.510964,2.592319,-4.538720,1.370447,2.987998,-4.558552,px4_default
79824000,1.424499,2.606186,-4.536827,1.265759,3.008224,-4.558038,px4_default
79844000,1.337439,2.618899,-4.535104,1.195669,3.020862,-4.557786,px4_default
79864000,1.250103,2.631004,-4.533467,1.090134,3.038649,-4.557509,px4_default
79884000,1.162416,2.642333,-4.531941,1.019507,3.049686,-4.557402,px4_default
79904000,1.074387,2.652874,-4.530517,0.913204,3.064970,-4.557386,px4_default
79924000,0.986113,2.662769,-4.529150,0.842131,3.074344,-4.557506,px4_default
79944000,0.897412,2.671546,-4.527884,0.735161,3.087113,-4.557805,px4_default
79964000,0.808496,2.679640,-4.526681,0.663633,3.094759,-4.558105,px4_default
79984000,0.719337,2.686960,-4.525550,0.556044,3.104950,-4.558699,px4_default
80004000,0.629954,2.693493,-4.524505,0.484135,3.110895,-4.559163,px4_default
80024000,0.540420,2.699302,-4.523568,0.376028,3.118655,-4.560004,px4_default
80044000,0.450661,2.704044,-4.522790,0.303828,3.122976,-4.560628,px4_default
80064000,0.360800,2.708035,-4.522129,0.195352,3.128215,-4.561632,px4_default
80084000,0.270836,2.711265,-4.521585,0.122942,3.130894,-4.562335,px4_default
80104000,0.180788,2.713724,-4.521163,0.014228,3.133694,-4.563397,px4_default
80124000,0.090701,2.715405,-4.520866,-0.058267,3.134787,-4.564115,px4_default
80144000,0.000563,2.716108,-4.520724,-0.167038,3.135223,-4.565221,px4_default
80164000,-0.089555,2.716005,-4.520713,-0.239536,3.134745,-4.565985,px4_default
80184000,-0.179655,2.715166,-4.520821,-0.348216,3.132839,-4.567199,px4_default
80204000,-0.269708,2.713583,-4.521049,-0.420638,3.130768,-4.568066,px4_default
80224000,-0.359650,2.711165,-4.521412,-0.529158,3.126460,-4.569451,px4_default
80244000,-0.449473,2.707860,-4.521918,-0.601428,3.122778,-4.570435,px4_default
80264000,-0.539119,2.703701,-4.522536,-0.709685,3.116050,-4.572013,px4_default
80284000,-0.628618,2.698840,-4.523246,-0.781745,3.110869,-4.573097,px4_default
80304000,-0.717947,2.693269,-4.524046,-0.889631,3.101945,-4.574811,px4_default
80324000,-0.807024,2.686831,-4.524950,-0.961369,3.095251,-4.576039,px4_default
80344000,-0.895874,2.679605,-4.525947,-1.068712,3.084075,-4.578001,px4_default
80364000,-0.984412,2.671492,-4.527076,-1.140061,3.075908,-4.579389,px4_default
80384000,-1.072718,2.662714,-4.528304,-1.246692,3.062571,-4.581579,px4_default
