timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69024000,mass_vertical,-0.020808,0.018007,-4.476616,0.000000,0.000000,1.170828,0.000000,0.000000,-0.638552,1.674892,0.000000,-0.023987,0.020976,-4.631083,0.002322,0.002035,0.846105,0.011112,-0.018886,2.950127,-0.001529,0.001660,1.674791,0.011236,-0.006192,-0.000348,0.669362,-0.000324,0.000209,0.742936,0.000000,0.000000,-0.566572,0.005625,-0.003590,0.000283,0.000000,0.000000,-0.566572,-0.000438,0.000180,0.000049,-0.000000,-0.000000,0.000000,1.000000,0.558758,0.558124,0.558286,0.558410,624.000000,624.000000,624.000000,624.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680234,sysid
69044000,mass_vertical,-0.020808,0.018007,-4.453328,0.000000,0.000000,1.157466,0.000000,0.000000,-0.697672,1.674892,0.000000,-0.024259,0.021262,-4.615683,0.002428,0.001989,0.890006,0.008916,-0.012197,2.609682,-0.001329,0.001537,1.674790,0.009459,-0.005201,0.001078,0.669362,-0.000363,0.000217,0.742936,0.000000,0.000000,-0.583044,0.004659,-0.002828,0.000286,0.000000,0.000000,-0.583044,-0.000225,-0.000003,0.000035,-0.000000,-0.000000,0.000000,1.000000,0.583173,0.582983,0.582912,0.583109,645.000000,645.000000,645.000000,645.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680282,sysid
69064000,mass_vertical,-0.020808,0.018007,-4.430318,0.000000,0.000000,1.142932,0.000000,0.000000,-0.755638,1.674892,0.000000,-0.024698,0.021718,-4.591019,0.002580,0.001946,0.945967,0.016690,-0.007366,2.113446,-0.001133,0.001448,1.674786,0.009149,-0.004316,-0.000346,0.669362,-0.000451,0.000254,0.742936,0.000000,0.000000,-0.605447,0.003625,-0.001751,0.000299,0.000000,0.000000,-0.605447,-0.000340,0.000093,0.000035,0.000000,0.000000,-0.000000,1.000000,0.598945,0.598518,0.598584,0.598746,659.000000,658.000000,658.000000,658.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680347,sysid
69084000,mass_vertical,-0.020808,0.018007,-4.407610,0.000000,0.000000,1.127256,0.000000,0.000000,-0.812039,1.674892,0.000000,-0.024988,0.022022,-4.573845,0.002578,0.001952,0.976869,0.008688,-0.007203,1.791129,-0.000979,0.001346,1.674782,0.007037,-0.004090,-0.000253,0.669362,-0.000492,0.000236,0.742936,0.000000,0.000000,-0.619700,0.002681,-0.001194,0.000308,0.000000,0.000000,-0.619700,-0.000168,0.000074,0.000037,-0.000000,0.000000,0.000000,1.000000,0.619859,0.619611,0.619645,0.619685,676.000000,676.000000,676.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680386,sysid
69104000,mass_vertical,-0.020808,0.018007,-4.385228,0.000000,0.000000,1.110464,0.000000,0.000000,-0.867099,1.674892,0.000000,-0.025469,0.022489,-4.546814,0.002625,0.001842,1.014268,0.013247,-0.010113,1.344252,-0.000848,0.001303,1.674764,0.006147,-0.001834,0.000019,0.669362,-0.000531,0.000215,0.742936,0.000000,0.000000,-0.638579,0.001828,-0.000906,0.000360,0.000000,0.000000,-0.638579,-0.000293,-0.000066,0.000055,-0.000000,-0.000000,0.000000,1.000000,0.633365,0.633207,0.633009,0.633354,688.000000,688.000000,688.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680437,sysid
69124000,mass_vertical,-0.020808,0.018007,-4.363192,0.000000,0.000000,1.092587,0.000000,0.000000,-0.920594,1.674892,0.000000,-0.025808,0.022812,-4.528306,0.002611,0.001789,1.033527,0.013662,-0.012142,1.064621,-0.000741,0.001240,1.674767,0.004516,-0.003206,0.000486,0.669362,-0.000610,0.000213,0.742936,0.000000,0.000000,-0.650785,0.000963,-0.000194,0.000350,0.000000,0.000000,-0.650785,-0.000090,0.000424,0.000032,0.000000,0.000000,-0.000000,1.000000,0.651154,0.650478,0.651016,0.650492,703.000000,702.000000,703.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680465,sysid
69144000,mass_vertical,-0.020808,0.018007,-4.341524,0.000000,0.000000,1.073661,0.000000,0.000000,-0.972152,1.674892,0.000000,-0.026338,0.023307,-4.500003,0.002591,0.001580,1.054152,0.007629,-0.017202,0.664776,-0.000660,0.001205,1.674762,0.003792,-0.000688,-0.000398,0.669362,-0.000648,0.000165,0.742936,0.000000,0.000000,-0.666243,0.000154,-0.000084,0.000366,0.000000,0.000000,-0.666243,-0.000230,-0.000236,0.000031,-0.000000,0.000000,0.000000,1.000000,0.662170,0.662305,0.661913,0.662445,712.000000,712.000000,712.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680499,sysid
69164000,mass_vertical,-0.020808,0.018007,-4.320245,0.000000,0.000000,1.053718,0.000000,0.000000,-1.022145,1.674892,0.000000,-0.026747,0.023668,-4.480792,0.002509,0.001629,1.063009,0.007926,-0.007094,0.409409,-0.000570,0.001178,1.674759,0.002940,-0.001413,0.000568,0.669362,-0.000752,0.000177,0.742936,0.000000,0.000000,-0.676475,-0.000694,0.000700,0.000375,0.000000,0.000000,-0.676475,-0.000037,0.000323,0.000025,0.000000,-0.000000,-0.000000,1.000000,0.676742,0.676255,0.676665,0.676237,725.000000,724.000000,725.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680516,sysid
69184000,mass_vertical,-0.020808,0.018007,-4.299376,0.000000,0.000000,1.032797,0.000000,0.000000,-1.070052,1.674892,0.000000,-0.027353,0.024206,-4.451899,0.002269,0.001600,1.069254,0.002856,-0.009532,0.087461,-0.000518,0.001144,1.674745,0.002636,-0.001075,0.000175,0.669362,-0.000870,0.000136,0.742936,0.000000,0.000000,-0.688867,-0.001777,0.001319,0.000412,0.000000,0.000000,-0.688867,-0.000481,0.000138,0.000039,0.000000,-0.000000,0.000000,1.000000,0.686322,0.685710,0.685829,0.686051,733.000000,732.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680532,sysid
69204000,mass_vertical,-0.020808,0.018007,-4.278934,0.000000,0.000000,1.010934,0.000000,0.000000,-1.116171,1.674892,0.000000,-0.027772,0.024579,-4.432622,0.002028,0.001625,1.068064,0.004516,-0.008895,-0.212050,-0.000477,0.001164,1.674731,0.000724,0.001188,-0.000409,0.669362,-0.000999,0.000123,0.742936,0.000000,0.000000,-0.699534,-0.002713,0.001940,0.000453,0.000000,0.000000,-0.699534,-0.000203,0.000001,0.000055,0.000000,-0.000000,-0.000000,1.000000,0.697454,0.697280,0.697176,0.697348,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680538,sysid
69224000,mass_vertical,-0.020808,0.018007,-4.258938,0.000000,0.000000,0.988172,0.000000,0.000000,-1.160055,1.674892,0.000000,-0.028401,0.025139,-4.403876,0.001857,0.001625,1.063300,0.006503,-0.015794,-0.390165,-0.000471,0.001154,1.674726,-0.000697,-0.000696,0.000207,0.669362,-0.001073,0.000107,0.742936,0.000000,0.000000,-0.706938,-0.003229,0.002330,0.000468,0.000000,0.000000,-0.706938,0.000027,0.000605,0.000058,-0.000000,0.000000,-0.000000,1.000000,0.705573,0.704747,0.705492,0.704608,749.000000,749.000000,749.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680536,sysid
69244000,mass_vertical,-0.020808,0.018007,-4.239407,0.000000,0.000000,0.964550,0.000000,0.000000,-1.202151,1.674892,0.000000,-0.028807,0.025504,-4.384911,0.001758,0.001653,1.055925,0.009349,-0.011721,-0.572686,-0.000474,0.001160,1.674713,0.000061,0.002231,0.000493,0.669361,-0.001113,0.000114,0.742936,0.000000,0.000000,-0.713818,-0.003391,0.002581,0.000504,0.000000,0.000000,-0.713818,-0.000539,-0.000428,0.000070,-0.000000,-0.000000,-0.000000,1.000000,0.713814,0.713954,0.713216,0.714286,756.000000,756.000000,756.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680530,sysid
69264000,mass_vertical,-0.020808,0.018007,-4.220356,0.000000,0.000000,0.940111,0.000000,0.000000,-1.241714,1.674892,0.000000,-0.029422,0.026017,-4.356907,0.001413,0.001699,1.039732,0.000285,-0.011034,-0.798230,-0.000495,0.001224,1.674698,-0.002207,0.002440,0.000667,0.669361,-0.001266,0.000077,0.742936,0.000000,0.000000,-0.720979,-0.004341,0.003042,0.000547,0.000000,0.000000,-0.720979,0.000017,0.000227,0.000079,0.000000,0.000000,0.000000,1.000000,0.720337,0.720039,0.720208,0.719865,762.000000,762.000000,762.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680511,sysid
69284000,mass_vertical,-0.020808,0.018007,-4.201802,0.000000,0.000000,0.914902,0.000000,0.000000,-1.279190,1.674892,0.000000,-0.029823,0.026339,-4.338585,0.001314,0.001704,1.026399,0.004271,-0.008569,-0.925753,-0.000527,0.001222,1.674693,-0.000923,0.001062,0.000518,0.669361,-0.001301,0.000079,0.742936,0.000000,0.000000,-0.726519,-0.004388,0.003269,0.000562,0.000000,0.000000,-0.726519,-0.000676,0.000134,0.000065,-0.000000,0.000000,-0.000000,1.000000,0.726969,0.726194,0.726259,0.726655,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680495,sysid
69304000,mass_vertical,-0.020808,0.018007,-4.183760,0.000000,0.000000,0.888965,0.000000,0.000000,-1.314282,1.674892,0.000000,-0.030441,0.026787,-4.311686,0.001056,0.001543,1.002404,0.005082,-0.017866,-1.096347,-0.000552,0.001282,1.674691,-0.003197,0.003974,0.001083,0.669361,-0.001348,0.000013,0.742936,0.000000,0.000000,-0.731679,-0.004936,0.002954,0.000566,0.000000,0.000000,-0.731679,0.000230,-0.000396,0.000038,-0.000000,-0.000000,-0.000000,1.000000,0.731228,0.731992,0.731360,0.731715,771.000000,772.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680463,sysid
69324000,mass_vertical,-0.020808,0.018007,-4.166244,0.000000,0.000000,0.862351,0.000000,0.000000,-1.347065,1.674892,0.000000,-0.030855,0.027069,-4.294201,0.000916,0.001450,0.984438,0.007562,-0.018626,-1.208474,-0.000622,0.001319,1.674684,-0.004600,0.002009,0.000990,0.669361,-0.001392,-0.000013,0.742936,0.000000,0.000000,-0.736131,-0.005041,0.002928,0.000587,0.000000,0.000000,-0.736131,0.000250,0.000135,0.000028,0.000000,0.000000,0.000000,1.000000,0.736143,0.736173,0.736311,0.735899,775.000000,775.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680439,sysid
69344000,mass_vertical,-0.020808,0.018007,-4.149266,0.000000,0.000000,0.835106,0.000000,0.000000,-1.377761,1.674892,0.000000,-0.031478,0.027467,-4.268705,0.000621,0.001323,0.954158,0.000557,-0.014190,-1.336377,-0.000694,0.001367,1.674667,-0.003663,0.003029,0.000475,0.669361,-0.001484,-0.000063,0.742936,0.000000,0.000000,-0.739559,-0.005544,0.003009,0.000635,0.000000,0.000000,-0.739559,-0.000258,-0.000140,0.000033,-0.000000,-0.000000,-0.000000,1.000000,0.740166,0.740141,0.739880,0.740300,779.000000,779.000000,778.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680394,sysid
69364000,mass_vertical,-0.020808,0.018007,-4.132839,0.000000,0.000000,0.807276,0.000000,0.000000,-1.405180,1.674892,0.000000,-0.032090,0.027813,-4.244196,0.000485,0.001108,0.921029,0.009979,-0.015901,-1.438610,-0.000768,0.001429,1.674649,-0.004331,0.003115,0.000768,0.669361,-0.001502,-0.000096,0.742936,0.000000,0.000000,-0.742125,-0.005547,0.002693,0.000683,0.000000,0.000000,-0.742125,0.000046,-0.000214,0.000023,0.000000,-0.000000,-0.000000,1.000000,0.742866,0.743211,0.742864,0.743125,781.000000,781.000000,781.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680345,sysid
69384000,mass_vertical,-0.020808,0.018007,-4.116975,0.000000,0.000000,0.778913,0.000000,0.000000,-1.431108,1.674892,0.000000,-0.032480,0.028024,-4.228498,0.000426,0.000884,0.897414,0.015382,-0.021464,-1.504124,-0.000845,0.001471,1.674632,-0.006005,0.002095,0.000532,0.669361,-0.001499,-0.000131,0.742936,0.000000,0.000000,-0.744983,-0.005431,0.002322,0.000731,0.000000,0.000000,-0.744983,0.000419,0.000251,0.000035,-0.000000,0.000000,0.000000,1.000000,0.746135,0.746150,0.746439,0.745713,784.000000,784.000000,784.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680308,sysid
69404000,mass_vertical,-0.020808,0.018007,-4.101683,0.000000,0.000000,0.750068,0.000000,0.000000,-1.453459,1.674892,0.000000,-0.032859,0.028218,-4.213274,0.000229,0.000621,0.860935,0.004013,-0.016915,-1.574304,-0.000952,0.001522,1.674603,-0.004536,0.002916,0.001084,0.669361,-0.001562,-0.000187,0.742936,0.000000,0.000000,-0.746413,-0.005665,0.002189,0.000812,0.000000,0.000000,-0.746413,-0.000161,-0.000238,0.000047,0.000000,-0.000000,0.000000,1.000000,0.747736,0.747937,0.747510,0.747983,785.000000,785.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680253,sysid
69424000,mass_vertical,-0.020808,0.018007,-4.086972,0.000000,0.000000,0.720792,0.000000,0.000000,-1.473874,1.674892,0.000000,-0.033409,0.028470,-4.191391,0.000131,0.000402,0.835120,0.010786,-0.021939,-1.629884,-0.001013,0.001572,1.674578,-0.004408,0.002788,0.000172,0.669361,-0.001585,-0.000226,0.742936,0.000000,0.000000,-0.748561,-0.005781,0.001920,0.000882,0.000000,0.000000,-0.748561,-0.000120,-0.000031,0.000068,0.000000,0.000000,-0.000000,1.000000,0.750244,0.750189,0.750016,0.750158,787.000000,787.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680211,sysid
69444000,mass_vertical,-0.020808,0.018007,-4.072851,0.000000,0.000000,0.691134,0.000000,0.000000,-1.491904,1.674892,0.000000,-0.033760,0.028619,-4.177415,0.000095,0.000224,0.809168,0.013215,-0.015841,-1.658942,-0.001105,0.001606,1.674550,-0.004869,0.001130,-0.000114,0.669360,-0.001602,-0.000238,0.742936,0.000000,0.000000,-0.750695,-0.005577,0.001820,0.000962,0.000000,0.000000,-0.750695,-0.000089,0.000268,0.000084,0.000000,0.000000,0.000000,1.000000,0.750999,0.750550,0.750769,0.750461,788.000000,787.000000,788.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680171,sysid
69464000,mass_vertical,-0.020808,0.018007,-4.059327,0.000000,0.000000,0.661147,0.000000,0.000000,-1.506805,1.674892,0.000000,-0.034256,0.028808,-4.157542,0.000087,-0.000202,0.768742,0.007616,-0.023403,-1.693939,-0.001195,0.001641,1.674536,-0.004467,0.002299,0.000505,0.669361,-0.001592,-0.000295,0.742936,0.000000,0.000000,-0.750542,-0.005503,0.001315,0.000999,0.000000,0.000000,-0.750542,-0.000205,-0.000265,0.000063,-0.000000,0.000000,0.000000,1.000000,0.752434,0.752636,0.752140,0.752688,789.000000,789.000000,789.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680105,sysid
69484000,mass_vertical,-0.020808,0.018007,-4.046405,0.000000,0.000000,0.630882,0.000000,0.000000,-1.519322,1.674892,0.000000,-0.034569,0.028914,-4.144965,0.000089,-0.000551,0.741713,0.014975,-0.026811,-1.714929,-0.001290,0.001664,1.674501,-0.005019,0.000032,-0.000148,0.669361,-0.001564,-0.000340,0.742936,0.000000,0.000000,-0.752127,-0.005242,0.000820,0.001098,0.000000,0.000000,-0.752127,-0.000039,0.000377,0.000106,-0.000000,-0.000000,0.000000,1.000000,0.752507,0.751950,0.752281,0.751772,789.000000,789.000000,789.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680062,sysid
69504000,mass_vertical,-0.020808,0.018007,-4.034091,0.000000,0.000000,0.600395,0.000000,0.000000,-1.529455,1.674892,0.000000,-0.035012,0.029046,-4.127108,0.000127,-0.001023,0.700156,0.011418,-0.024631,-1.733163,-0.001377,0.001700,1.674482,-0.005156,0.002590,0.001236,0.669361,-0.001554,-0.000385,0.742936,0.000000,0.000000,-0.751209,-0.005106,0.000371,0.001151,0.000000,0.000000,-0.751209,0.000138,-0.000547,0.000098,0.000000,0.000000,-0.000000,1.000000,0.753077,0.753981,0.753019,0.753663,790.000000,790.000000,790.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679993,sysid
69524000,mass_vertical,-0.020808,0.018007,-4.022389,0.000000,0.000000,0.569732,0.000000,0.000000,-1.536757,1.674892,0.000000,-0.035286,0.029116,-4.115881,0.000244,-0.001276,0.672582,0.023982,-0.014906,-1.744076,-0.001481,0.001706,1.674461,-0.004655,-0.001253,-0.000248,0.669361,-0.001555,-0.000382,0.742936,0.000000,0.000000,-0.752404,-0.004673,0.000371,0.001208,0.000000,0.000000,-0.752404,-0.000190,0.000660,0.000109,-0.000000,0.000000,0.000000,1.000000,0.753053,0.751964,0.752688,0.751912,790.000000,789.000000,789.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679949,sysid
69544000,mass_vertical,-0.020808,0.018007,-4.011302,0.000000,0.000000,0.538950,0.000000,0.000000,-1.541525,1.674892,0.000000,-0.035663,0.029196,-4.100051,0.000499,-0.001600,0.630455,0.019273,-0.014949,-1.743338,-0.001563,0.001719,1.674426,-0.003966,0.002195,0.000233,0.669361,-0.001530,-0.000363,0.742936,0.000000,0.000000,-0.750836,-0.004107,0.000270,0.001307,0.000000,0.000000,-0.750836,-0.000151,-0.000718,0.000149,0.000000,-0.000000,-0.000000,1.000000,0.752985,0.753882,0.752581,0.753716,790.000000,790.000000,789.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679878,sysid
