timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12748000,drag_y,0.000000,0.180271,-3.000000,0.000000,0.596331,0.000000,0.000000,-0.045486,0.000000,0.000000,0.000000,0.029456,-0.012422,-3.891408,0.012584,0.008714,-1.887898,-0.008732,0.007424,-0.380666,0.032527,-0.004406,1.466426,0.039126,-0.021843,-0.159443,0.998822,0.048452,0.002796,-0.000136,0.000000,0.000000,-0.001000,0.041336,-0.369388,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12768000,drag_y,0.000000,0.192188,-3.000000,0.000000,0.595390,0.000000,0.000000,-0.048541,0.000000,0.000000,0.000000,0.028935,-0.011850,-3.935755,0.011530,0.009289,-1.896585,-0.010024,0.000315,-0.385728,0.033368,-0.004756,1.464225,0.039530,-0.021795,-0.159265,0.998795,0.049008,0.002615,-0.000128,0.000000,0.000000,-0.001000,0.038730,-0.373320,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12788000,drag_y,0.000000,0.204086,-3.000000,0.000000,0.594389,0.000000,0.000000,-0.051633,0.000000,0.000000,0.000000,0.028592,-0.011498,-3.965426,0.010829,0.009626,-1.902420,-0.015558,0.008859,-0.388019,0.034215,-0.005125,1.462033,0.039589,-0.022941,-0.158784,0.998764,0.049648,0.002503,-0.000124,0.000000,0.000000,-0.001000,0.036860,-0.377581,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12808000,drag_y,0.000000,0.215964,-3.000000,0.000000,0.593327,0.000000,0.000000,-0.054538,0.000000,0.000000,0.000000,0.028081,-0.011013,-4.010097,0.009817,0.010058,-1.911113,-0.009476,0.005711,-0.384441,0.035062,-0.005503,1.460011,0.039604,-0.024150,-0.157208,0.998735,0.050221,0.002361,-0.000119,0.000000,0.000000,-0.001000,0.034511,-0.381433,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12828000,drag_y,0.000000,0.227819,-3.000000,0.000000,0.592206,0.000000,0.000000,-0.057518,0.000000,0.000000,0.000000,0.027776,-0.010717,-4.039938,0.009180,0.010310,-1.916867,-0.011476,0.005214,-0.386452,0.035898,-0.005911,1.457926,0.039214,-0.026115,-0.158508,0.998703,0.050871,0.002280,-0.000116,0.000000,0.000000,-0.001000,0.032903,-0.385515,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12848000,drag_y,0.000000,0.239652,-3.000000,0.000000,0.591025,0.000000,0.000000,-0.060573,0.000000,0.000000,0.000000,0.027329,-0.010282,-4.084896,0.008265,0.010687,-1.925541,-0.014385,0.008008,-0.383408,0.036747,-0.006346,1.455772,0.039706,-0.027565,-0.157954,0.998674,0.051430,0.002166,-0.000112,0.000000,0.000000,-0.001000,0.030720,-0.388927,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12868000,drag_y,0.000000,0.251460,-3.000000,0.000000,0.589784,0.000000,0.000000,-0.063516,0.000000,0.000000,0.000000,0.027043,-0.009998,-4.114970,0.007807,0.010869,-1.931311,-0.007490,0.006530,-0.380652,0.037590,-0.006795,1.453713,0.039694,-0.028226,-0.157886,0.998641,0.052067,0.002136,-0.000111,0.000000,0.000000,-0.001000,0.029390,-0.392582,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12888000,drag_y,0.000000,0.263243,-3.000000,0.000000,0.588483,0.000000,0.000000,-0.066534,0.000000,0.000000,0.000000,0.026603,-0.009586,-4.160264,0.006947,0.011117,-1.939908,-0.017722,0.014824,-0.377066,0.038443,-0.007268,1.451712,0.040708,-0.030421,-0.157112,0.998612,0.052628,0.002010,-0.000106,0.000000,0.000000,-0.001000,0.027051,-0.395916,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12908000,drag_y,0.000000,0.275000,-3.000000,0.000000,0.587124,0.000000,0.000000,-0.069365,0.000000,0.000000,0.000000,0.026289,-0.009321,-4.190548,0.006362,0.011296,-1.945659,-0.014002,0.010608,-0.389671,0.039288,-0.007770,1.449642,0.039858,-0.031861,-0.157755,0.998580,0.053234,0.001924,-0.000103,0.000000,0.000000,-0.001000,0.025182,-0.399312,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12928000,drag_y,0.000000,0.286728,-3.000000,0.000000,0.585705,0.000000,0.000000,-0.072420,0.000000,0.000000,0.000000,0.025783,-0.008944,-4.236106,0.005459,0.011525,-1.954220,-0.011927,0.011568,-0.381424,0.040139,-0.008285,1.447510,0.040917,-0.032299,-0.157213,0.998551,0.053783,0.001786,-0.000096,0.000000,0.000000,-0.001000,0.022749,-0.402384,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12948000,drag_y,0.000000,0.298428,-3.000000,0.000000,0.584225,0.000000,0.000000,-0.075549,0.000000,0.000000,0.000000,0.025440,-0.008706,-4.266602,0.004914,0.011583,-1.959929,-0.012960,0.004264,-0.386754,0.040991,-0.008834,1.445568,0.040636,-0.034997,-0.156686,0.998518,0.054404,0.001714,-0.000093,0.000000,0.000000,-0.001000,0.020935,-0.405684,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12968000,drag_y,0.000000,0.310097,-3.000000,0.000000,0.582688,0.000000,0.000000,-0.078455,0.000000,0.000000,0.000000,0.024917,-0.008342,-4.312449,0.004056,0.011801,-1.968490,-0.015695,0.012836,-0.380949,0.041852,-0.009408,1.443566,0.041075,-0.036560,-0.156171,0.998491,0.054899,0.001586,-0.000087,0.000000,0.000000,-0.001000,0.018286,-0.408126,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12988000,drag_y,0.000000,0.321735,-3.000000,0.000000,0.581092,0.000000,0.000000,-0.081211,0.000000,0.000000,0.000000,0.024560,-0.008110,-4.343129,0.003501,0.011918,-1.974200,-0.015145,0.008090,-0.385550,0.042694,-0.010011,1.441498,0.039714,-0.037824,-0.155881,0.998458,0.055484,0.001504,-0.000084,0.000000,0.000000,-0.001000,0.016338,-0.410931,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13008000,drag_y,0.000000,0.333341,-3.000000,0.000000,0.579437,0.000000,0.000000,-0.084266,0.000000,0.000000,0.000000,0.024013,-0.007784,-4.389324,0.002579,0.012166,-1.982821,-0.016888,0.019369,-0.391449,0.043542,-0.010620,1.439551,0.040591,-0.038065,-0.155802,0.998431,0.055974,0.001355,-0.000076,0.000000,0.000000,-0.001000,0.013530,-0.413256,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13028000,drag_y,0.000000,0.344913,-3.000000,0.000000,0.577722,0.000000,0.000000,-0.087172,0.000000,0.000000,0.000000,0.023679,-0.007573,-4.420210,0.002038,0.012323,-1.988549,-0.018864,0.007203,-0.385324,0.044401,-0.011250,1.437574,0.040898,-0.039356,-0.155559,0.998400,0.056528,0.001285,-0.000073,0.000000,0.000000,-0.001000,0.011470,-0.415710,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13048000,drag_y,0.000000,0.356450,-3.000000,0.000000,0.575951,0.000000,0.000000,-0.090003,0.000000,0.000000,0.000000,0.023188,-0.007274,-4.466756,0.001287,0.012540,-1.997103,-0.015731,0.016744,-0.385615,0.045275,-0.011921,1.435523,0.041721,-0.042219,-0.156181,0.998373,0.057011,0.001195,-0.000068,0.000000,0.000000,-0.001000,0.008969,-0.417558,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13068000,drag_y,0.000000,0.367951,-3.000000,0.000000,0.574121,0.000000,0.000000,-0.092983,0.000000,0.000000,0.000000,0.022870,-0.007093,-4.497912,0.000827,0.012665,-2.002857,-0.009811,0.015994,-0.384966,0.046135,-0.012612,1.433442,0.040693,-0.041916,-0.155576,0.998341,0.057566,0.001144,-0.000066,0.000000,0.000000,-0.001000,0.007038,-0.419688,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13088000,drag_y,0.000000,0.379415,-3.000000,0.000000,0.572231,0.000000,0.000000,-0.095963,0.000000,0.000000,0.000000,0.022344,-0.006840,-4.544838,-0.000001,0.012881,-2.011609,-0.017442,0.019201,-0.393650,0.047003,-0.013325,1.431475,0.040470,-0.044771,-0.155691,0.998315,0.058026,0.001006,-0.000058,0.000000,0.000000,-0.001000,0.004078,-0.421358,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13108000,drag_y,0.000000,0.390840,-3.000000,0.000000,0.570286,0.000000,0.000000,-0.098720,0.000000,0.000000,0.000000,0.021978,-0.006677,-4.576270,-0.000612,0.012991,-2.017353,-0.020068,0.013869,-0.383626,0.047872,-0.014061,1.429422,0.040781,-0.045888,-0.155608,0.998283,0.058561,0.000899,-0.000053,0.000000,0.000000,-0.001000,0.001616,-0.423350,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13128000,drag_y,0.000000,0.402226,-3.000000,0.000000,0.568282,0.000000,0.000000,-0.101700,0.000000,0.000000,0.000000,0.021339,-0.006441,-4.623597,-0.001507,0.013175,-2.025966,-0.013751,0.008308,-0.378754,0.048765,-0.014822,1.427320,0.041620,-0.046717,-0.154776,0.998256,0.059026,0.000751,-0.000044,0.000000,0.000000,-0.001000,-0.001473,-0.424890,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13148000,drag_y,0.000000,0.413572,-3.000000,0.000000,0.566220,0.000000,0.000000,-0.104457,0.000000,0.000000,0.000000,0.020921,-0.006292,-4.655309,-0.002161,0.013217,-2.031795,-0.023876,0.010437,-0.390617,0.049638,-0.015596,1.425266,0.040792,-0.047312,-0.154553,0.998225,0.059559,0.000637,-0.000038,0.000000,0.000000,-0.001000,-0.004024,-0.426749,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13168000,drag_y,0.000000,0.424875,-3.000000,0.000000,0.564103,0.000000,0.000000,-0.107288,0.000000,0.000000,0.000000,0.020240,-0.006035,-4.703022,-0.003171,0.013367,-2.040367,-0.012032,0.004381,-0.379191,0.050517,-0.016399,1.423228,0.040920,-0.049238,-0.154023,0.998198,0.060002,0.000471,-0.000028,0.000000,0.000000,-0.001000,-0.007309,-0.428008,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13188000,drag_y,0.000000,0.436136,-3.000000,0.000000,0.561927,0.000000,0.000000,-0.110269,0.000000,0.000000,0.000000,0.019762,-0.005864,-4.734955,-0.003840,0.013549,-2.046152,-0.016151,0.018193,-0.382351,0.051418,-0.017231,1.421119,0.041272,-0.051023,-0.153975,0.998170,0.060468,0.000361,-0.000022,0.000000,0.000000,-0.001000,-0.010178,-0.429146,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13208000,drag_y,0.000000,0.447352,-3.000000,0.000000,0.559695,0.000000,0.000000,-0.112951,0.000000,0.000000,0.000000,0.019008,-0.005610,-4.783041,-0.004867,0.013672,-2.054740,-0.015750,0.012651,-0.385198,0.052336,-0.018094,1.418947,0.042111,-0.052479,-0.154164,0.998144,0.060895,0.000195,-0.000012,0.000000,0.000000,-0.001000,-0.013656,-0.430060,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13228000,drag_y,0.000000,0.458523,-3.000000,0.000000,0.557406,0.000000,0.000000,-0.115931,0.000000,0.000000,0.000000,0.018478,-0.005440,-4.815204,-0.005487,0.013792,-2.060585,-0.011571,0.015400,-0.385466,0.053232,-0.018982,1.416867,0.041116,-0.054110,-0.153190,0.998115,0.061373,0.000106,-0.000007,0.000000,0.000000,-0.001000,-0.016367,-0.430988,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13248000,drag_y,0.000000,0.469648,-3.000000,0.000000,0.555061,0.000000,0.000000,-0.118613,0.000000,0.000000,0.000000,0.017672,-0.005190,-4.863661,-0.006570,0.013952,-2.069220,-0.023637,0.016559,-0.385211,0.054144,-0.019898,1.414698,0.041638,-0.055225,-0.154129,0.998091,0.061760,-0.000085,0.000005,0.000000,0.000000,-0.120000,-0.020167,-0.431479,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13268000,drag_y,0.000000,0.480726,-3.000000,0.000000,0.552660,0.000000,0.000000,-0.121519,0.000000,0.000000,0.000000,0.017112,-0.005024,-4.896095,-0.007411,0.014026,-2.076385,-0.031827,0.012321,-0.545178,0.055027,-0.020911,1.412317,0.038952,-0.064218,-0.164819,0.998056,0.062322,-0.000244,0.000015,0.000000,0.000000,-0.120000,-0.023047,-0.432678,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.065357,0.162057,0.252587,150.000000,205.000000,287.000000,364.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
