timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76976000,2.673799,-2.458207,-4.687299,2.501734,-2.111689,-4.684582,px4_default
76996000,2.607275,-2.426889,-4.680490,2.426956,-2.073903,-4.673809,px4_default
77016000,2.540663,-2.393765,-4.673491,2.376854,-2.046968,-4.666638,px4_default
77036000,2.473967,-2.358907,-4.666316,2.301445,-2.004281,-4.655941,px4_default
77056000,2.407134,-2.321331,-4.658904,2.250939,-1.974198,-4.648864,px4_default
77076000,2.340193,-2.281718,-4.651350,2.174803,-1.926684,-4.638350,px4_default
77096000,2.273177,-2.240470,-4.643683,2.123877,-1.893544,-4.631433,px4_default
77116000,2.206086,-2.196989,-4.635861,2.047017,-1.841374,-4.621253,px4_default
77136000,2.138915,-2.151345,-4.627924,1.995565,-1.805129,-4.614594,px4_default
77156000,2.071681,-2.104188,-4.619939,1.918075,-1.748612,-4.604828,px4_default
77176000,2.004367,-2.055202,-4.611926,1.866194,-1.709557,-4.598484,px4_default
77196000,1.937000,-2.003965,-4.603927,1.788044,-1.648950,-4.589231,px4_default
77216000,1.869594,-1.951358,-4.595960,1.735579,-1.607159,-4.583272,px4_default
77236000,1.802145,-1.897344,-4.588032,1.656648,-1.542675,-4.574617,px4_default
77256000,1.734610,-1.841017,-4.580216,1.603788,-1.498473,-4.569074,px4_default
77276000,1.667057,-1.783471,-4.572492,1.524113,-1.430411,-4.561129,px4_default
77296000,1.599486,-1.724721,-4.564864,1.470836,-1.383947,-4.556058,px4_default
77316000,1.531874,-1.664045,-4.557428,1.390355,-1.312561,-4.548876,px4_default
77336000,1.464239,-1.602117,-4.550154,1.336491,-1.263969,-4.544326,px4_default
77356000,1.396581,-1.539119,-4.543025,1.255385,-1.189645,-4.537875,px4_default
77376000,1.328883,-1.474592,-4.536133,1.200912,-1.139200,-4.533872,px4_default
77396000,1.261190,-1.408811,-4.529487,1.118958,-1.062274,-4.528266,px4_default
77416000,1.193495,-1.342119,-4.523032,1.064056,-1.010187,-4.524846,px4_default
77436000,1.125793,-1.274286,-4.516838,0.981487,-0.930964,-4.520128,px4_default
77456000,1.058071,-1.205196,-4.510974,0.926206,-0.877484,-4.517299,px4_default
77476000,0.990358,-1.135347,-4.505341,0.842965,-0.796398,-4.513561,px4_default
77496000,0.922662,-1.064690,-4.499970,0.787350,-0.741761,-4.511358,px4_default
77516000,0.854981,-0.992884,-4.495025,0.703435,-0.659243,-4.508608,px4_default
77536000,0.787301,-0.920456,-4.490340,0.647335,-0.603808,-4.507118,px4_default
77556000,0.719622,-0.847419,-4.485919,0.562960,-0.520089,-4.505377,px4_default
77576000,0.651994,-0.773484,-4.481977,0.506436,-0.464059,-4.504600,px4_default
77596000,0.584388,-0.699052,-4.478342,0.421524,-0.379543,-4.503888,px4_default
77616000,0.516799,-0.624175,-4.474994,0.364757,-0.323018,-4.503783,px4_default
77636000,0.449228,-0.548671,-4.472101,0.279388,-0.238044,-4.504187,px4_default
77656000,0.381708,-0.472785,-4.469590,0.222420,-0.181213,-4.504777,px4_default
77676000,0.314223,-0.396622,-4.467382,0.136649,-0.096111,-4.506310,px4_default
77696000,0.246781,-0.320122,-4.465594,0.079508,-0.039189,-4.507595,px4_default
77716000,0.179389,-0.243370,-4.464258,-0.006406,0.045765,-4.510181,px4_default
77736000,0.112024,-0.166480,-4.463234,-0.063708,0.102262,-4.512244,px4_default
77756000,0.044688,-0.089452,-4.462582,-0.149686,0.186740,-4.515840,px4_default
77776000,-0.022562,-0.012399,-4.462445,-0.207068,0.242558,-4.518656,px4_default
77796000,-0.089767,0.064624,-4.462624,-0.293088,0.325985,-4.523287,px4_default
77816000,-0.156929,0.141605,-4.463119,-0.350438,0.381185,-4.526706,px4_default
77836000,-0.224033,0.218408,-4.464181,-0.436472,0.463255,-4.532304,px4_default
77856000,-0.291075,0.295010,-4.465557,-0.493774,0.517641,-4.536287,px4_default
77876000,-0.358059,0.371401,-4.467241,-0.579739,0.598026,-4.542749,px4_default
77896000,-0.424961,0.447375,-4.469423,-0.636969,0.651074,-4.547304,px4_default
77916000,-0.491816,0.522975,-4.471962,-0.722678,0.729779,-4.554479,px4_default
77936000,-0.558622,0.598222,-4.474800,-0.779734,0.781245,-4.559538,px4_default
77956000,-0.625331,0.672874,-4.478056,-0.865109,0.857959,-4.567313,px4_default
77976000,-0.691964,0.746877,-4.481702,-0.921929,0.907989,-4.572748,px4_default
77996000,-0.758546,0.820377,-4.485626,-1.006951,0.982058,-4.581126,px4_default
78016000,-0.825073,0.893214,-4.489892,-1.063501,1.030502,-4.586889,px4_default
78036000,-0.891488,0.965071,-4.494565,-1.148106,1.101673,-4.595780,px4_default
78056000,-0.957839,1.036259,-4.499486,-1.204353,1.148365,-4.601820,px4_default
78076000,-1.024126,1.106717,-4.504672,-1.288455,1.216407,-4.611134,px4_default
78096000,-1.090329,1.175879,-4.510264,-1.344344,1.260798,-4.617424,px4_default
78116000,-1.156458,1.244209,-4.516073,-1.427909,1.325890,-4.626968,px4_default
78136000,-1.222513,1.311696,-4.522094,-1.483445,1.367836,-4.633423,px4_default
78156000,-1.288462,1.377666,-4.528449,-1.566488,1.429366,-4.643101,px4_default
78176000,-1.354340,1.442559,-4.535003,-1.621676,1.469148,-4.649570,px4_default
78196000,-1.420158,1.506471,-4.541730,-1.704189,1.526936,-4.659257,px4_default
78216000,-1.485898,1.568842,-4.548696,-1.759019,1.564471,-4.665623,px4_default
78236000,-1.551538,1.629761,-4.555836,-1.840948,1.618827,-4.674980,px4_default
78256000,-1.617107,1.689540,-4.563099,-1.895374,1.654019,-4.681074,px4_default
78276000,-1.682591,1.747772,-4.570509,-1.976618,1.704382,-4.690081,px4_default
78296000,-1.747998,1.804178,-4.578050,-2.030546,1.736724,-4.695936,px4_default
78316000,-1.813336,1.859298,-4.585658,-2.111094,1.783360,-4.704464,px4_default
78336000,-1.878587,1.912923,-4.593332,-2.164505,1.812764,-4.709969,px4_default
78356000,-1.943733,1.964253,-4.601059,-2.244328,1.855105,-4.717949,px4_default
78376000,-2.008825,2.014173,-4.608780,-2.297322,1.881856,-4.723073,px4_default
78396000,-2.073867,2.062670,-4.616486,-2.376427,1.919720,-4.730382,px4_default
78416000,-2.138775,2.108536,-4.624086,-2.428962,1.943730,-4.734986,px4_default
78436000,-2.203613,2.152784,-4.631614,-2.507298,1.977068,-4.741315,px4_default
78456000,-2.268387,2.195478,-4.639071,-2.559261,1.997949,-4.745079,px4_default
78476000,-2.333070,2.235655,-4.646394,-2.636824,2.027193,-4.750121,px4_default
78496000,-2.397646,2.273787,-4.653577,-2.688273,2.045231,-4.753154,px4_default
78516000,-2.462141,2.310243,-4.660638,-2.765072,2.070056,-4.757264,px4_default
78536000,-2.526531,2.344325,-4.667511,-2.815897,2.084692,-4.759671,px4_default
78556000,-2.590811,2.375923,-4.674152,-2.891821,2.104590,-4.762821,px4_default
78576000,-2.655022,2.405745,-4.680614,-2.942141,2.116219,-4.764557,px4_default
78596000,-2.719151,2.433396,-4.686845,-3.017207,2.131246,-4.766459,px4_default
78616000,-2.783136,2.458164,-4.692583,-3.067060,2.139954,-4.767206,px4_default
78636000,-2.847032,2.481118,-4.697998,-3.141284,2.150222,-4.767528,px4_default
78656000,-2.910840,2.502208,-4.703080,-3.190521,2.155522,-4.767367,px4_default
78676000,-2.974480,2.519921,-4.707716,-3.264003,2.161071,-4.766722,px4_default
78696000,-3.037987,2.535728,-4.712091,-3.312585,2.162786,-4.765994,px4_default
78716000,-3.101359,2.549628,-4.716206,-3.385111,2.163130,-4.764584,px4_default
78736000,-3.164503,2.560365,-4.719878,-3.433113,2.161607,-4.763413,px4_default
78756000,-3.227483,2.568903,-4.723176,-3.504717,2.157049,-4.761385,px4_default
78776000,-3.290309,2.575563,-4.726123,-3.552044,2.152224,-4.759840,px4_default
78796000,-3.352870,2.579515,-4.728483,-3.622378,2.142310,-4.757257,px4_default
78816000,-3.415158,2.580967,-4.730382,-3.668971,2.134197,-4.755394,px4_default
78836000,-3.477227,2.580559,-4.731991,-3.737990,2.119002,-4.752402,px4_default
78856000,-3.538998,2.577754,-4.733287,-3.783615,2.107252,-4.750311,px4_default
78876000,-3.600318,2.572146,-4.734240,-3.851460,2.087221,-4.747033,px4_default
78896000,-3.661324,2.564739,-4.734986,-3.896014,2.071879,-4.744724,px4_default
78916000,-3.721980,2.555370,-4.735509,-3.962248,2.046708,-4.741169,px4_default
78936000,-3.782021,2.542996,-4.735720,-4.005828,2.028264,-4.738736,px4_default
78956000,-3.841682,2.528909,-4.735766,-4.070275,1.998117,-4.735014,px4_default
78976000,-3.900954,2.513114,-4.735651,-4.112801,1.976640,-4.732495,px4_default
78996000,-3.959462,2.494450,-4.735286,-4.175249,1.941670,-4.728720,px4_default
79016000,-4.017460,2.474017,-4.734783,-4.216596,1.917265,-4.726215,px4_default
79036000,-4.074984,2.451971,-4.734158,-4.277205,1.878073,-4.722506,px4_default
79056000,-4.131748,2.427483,-4.733364,-4.316929,1.850579,-4.720070,px4_default
79076000,-4.187809,2.401039,-4.732450,-4.375505,1.807347,-4.716455,px4_default
79096000,-4.243307,2.373080,-4.731449,-4.413507,1.776976,-4.714097,px4_default
79116000,-4.298026,2.343099,-4.730342,-4.469575,1.729733,-4.710663,px4_default
79136000,-4.351866,2.310991,-4.729141,-4.506061,1.696986,-4.708460,px4_default
79156000,-4.405069,2.277463,-4.727884,-4.559415,1.646036,-4.705303,px4_default
79176000,-4.457505,2.242302,-4.726570,-4.594313,1.611029,-4.703287,px4_default
79196000,-4.508820,2.204902,-4.725193,-4.644803,1.556641,-4.700448,px4_default
79216000,-4.559432,2.166174,-4.723788,-4.677604,1.519371,-4.698624,px4_default
79236000,-4.609337,2.126125,-4.722357,-4.725508,1.462000,-4.696034,px4_default
79256000,-4.657878,2.083812,-4.720901,-4.756160,1.422696,-4.694471,px4_default
79276000,-4.705621,2.040257,-4.719441,-4.801366,1.362612,-4.692269,px4_default
