timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69080000,hover_thrust,-0.005537,-0.035598,-4.490839,0.000000,0.000000,0.489642,0.000000,0.000000,-0.384301,1.673601,0.000000,-0.002904,-0.030701,-4.557410,0.014682,0.001695,0.535593,-0.026477,-0.012190,-0.046564,0.002676,0.000387,1.675125,-0.002910,0.003278,-0.000858,0.669842,0.000278,0.001111,0.742503,0.000000,0.000000,-0.687051,-0.002610,0.002741,-0.004270,0.000000,0.000000,-0.687051,-0.000131,0.000073,-0.000602,-0.000000,-0.000000,0.000000,1.000000,0.686613,0.686339,0.687593,0.687658,733.000000,733.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680252,sysid
69100000,hover_thrust,-0.005537,-0.035598,-4.481123,0.000000,0.000000,0.481793,0.000000,0.000000,-0.400506,1.673601,0.000000,-0.002764,-0.030470,-4.542949,0.013806,0.001706,0.533509,-0.039329,-0.001798,-0.151442,0.002614,0.000455,1.675112,-0.003638,0.003719,-0.002101,0.669842,0.000206,0.001086,0.742503,0.000000,0.000000,-0.690954,-0.002895,0.002763,-0.004233,0.000000,0.000000,-0.690954,-0.000007,-0.000162,-0.000579,0.000000,-0.000000,0.000000,1.000000,0.689267,0.689437,0.690312,0.690600,735.000000,736.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680252,sysid
69120000,hover_thrust,-0.005537,-0.035598,-4.471568,0.000000,0.000000,0.473622,0.000000,0.000000,-0.416562,1.673601,0.000000,-0.002664,-0.030321,-4.533382,0.013405,0.001614,0.530713,-0.024470,-0.006818,-0.218084,0.002538,0.000517,1.675094,-0.003273,0.003508,-0.001949,0.669842,0.000227,0.001082,0.742503,0.000000,0.000000,-0.693422,-0.002503,0.002366,-0.004184,0.000000,0.000000,-0.693422,-0.000212,-0.000228,-0.000570,-0.000000,0.000000,-0.000000,1.000000,0.692836,0.692921,0.693686,0.694246,738.000000,738.000000,739.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680250,sysid
69140000,hover_thrust,-0.005537,-0.035598,-4.462179,0.000000,0.000000,0.465136,0.000000,0.000000,-0.432059,1.673601,0.000000,-0.002455,-0.030103,-4.519110,0.012709,0.001593,0.524666,-0.036080,-0.006848,-0.303710,0.002465,0.000591,1.675063,-0.002095,0.002599,-0.002529,0.669842,0.000192,0.001089,0.742503,0.000000,0.000000,-0.696431,-0.002359,0.002322,-0.004098,0.000000,0.000000,-0.696431,-0.000603,0.000225,-0.000535,0.000000,0.000000,-0.000000,1.000000,0.695671,0.694777,0.696116,0.696375,741.000000,740.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680243,sysid
69160000,hover_thrust,-0.005537,-0.035598,-4.452962,0.000000,0.000000,0.456344,0.000000,0.000000,-0.447035,1.673601,0.000000,-0.002302,-0.029966,-4.509718,0.012123,0.001452,0.519569,-0.037767,-0.011402,-0.355464,0.002408,0.000624,1.675030,-0.003862,0.002937,-0.002545,0.669842,0.000166,0.001022,0.742503,0.000000,0.000000,-0.698456,-0.002665,0.001986,-0.004003,0.000000,0.000000,-0.698456,0.000108,-0.000400,-0.000516,0.000000,-0.000000,0.000000,1.000000,0.697656,0.698269,0.698690,0.699207,743.000000,743.000000,743.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680237,sysid
69180000,hover_thrust,-0.005537,-0.035598,-4.443925,0.000000,0.000000,0.447255,0.000000,0.000000,-0.461861,1.673601,0.000000,-0.002055,-0.029773,-4.495852,0.011558,0.001328,0.510477,-0.024904,-0.012914,-0.428706,0.002339,0.000694,1.674978,-0.002299,0.002728,-0.003044,0.669842,0.000185,0.001048,0.742503,0.000000,0.000000,-0.700730,-0.002132,0.001727,-0.003855,0.000000,0.000000,-0.700730,-0.000403,0.000019,-0.000459,0.000000,0.000000,0.000000,1.000000,0.700119,0.699698,0.700602,0.700970,745.000000,744.000000,745.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680224,sysid
69200000,hover_thrust,-0.005537,-0.035598,-4.435072,0.000000,0.000000,0.437877,0.000000,0.000000,-0.476018,1.673601,0.000000,-0.001884,-0.029639,-4.486755,0.011100,0.001198,0.503638,-0.030997,-0.011599,-0.459135,0.002272,0.000730,1.674923,-0.004948,0.001637,-0.001968,0.669842,0.000174,0.001021,0.742503,0.000000,0.000000,-0.702425,-0.002084,0.001510,-0.003704,0.000000,0.000000,-0.702425,0.000497,0.000007,-0.000424,-0.000000,-0.000000,0.000000,1.000000,0.701827,0.702214,0.703033,0.702627,746.000000,746.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680215,sysid
69220000,hover_thrust,-0.005537,-0.035598,-4.426410,0.000000,0.000000,0.428220,0.000000,0.000000,-0.489727,1.673601,0.000000,-0.001636,-0.029454,-4.473414,0.010550,0.000987,0.492195,-0.021067,-0.019209,-0.510480,0.002180,0.000779,1.674871,-0.003045,0.003026,-0.003117,0.669842,0.000194,0.001017,0.742503,0.000000,0.000000,-0.704127,-0.001629,0.001173,-0.003556,0.000000,0.000000,-0.704127,-0.000328,-0.000337,-0.000376,0.000000,-0.000000,-0.000000,1.000000,0.703542,0.703696,0.703937,0.704735,748.000000,748.000000,748.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680198,sysid
69240000,hover_thrust,-0.005537,-0.035598,-4.417943,0.000000,0.000000,0.418294,0.000000,0.000000,-0.502840,1.673601,0.000000,-0.001477,-0.029343,-4.464731,0.010223,0.000990,0.483836,-0.021055,0.000781,-0.552969,0.002137,0.000827,1.674816,-0.002604,0.001268,-0.002378,0.669842,0.000170,0.001051,0.742503,0.000000,0.000000,-0.705480,-0.001391,0.001302,-0.003404,0.000000,0.000000,-0.705480,0.000053,0.000236,-0.000347,-0.000000,0.000000,0.000000,1.000000,0.705309,0.704989,0.705986,0.705637,749.000000,749.000000,750.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680186,sysid
69260000,hover_thrust,-0.005537,-0.035598,-4.409678,0.000000,0.000000,0.408109,0.000000,0.000000,-0.515655,1.673601,0.000000,-0.001243,-0.029177,-4.452041,0.009599,0.000847,0.470395,-0.025144,-0.009094,-0.592294,0.002064,0.000854,1.674748,-0.002171,0.002145,-0.002818,0.669842,0.000139,0.001026,0.742503,0.000000,0.000000,-0.706645,-0.001406,0.001248,-0.003212,0.000000,0.000000,-0.706645,-0.000269,-0.000306,-0.000300,-0.000000,0.000000,0.000000,1.000000,0.706274,0.706444,0.706583,0.707279,750.000000,750.000000,750.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680166,sysid
69280000,hover_thrust,-0.005537,-0.035598,-4.401619,0.000000,0.000000,0.397675,0.000000,0.000000,-0.527725,1.673601,0.000000,-0.001094,-0.029061,-4.443809,0.009265,0.000765,0.460863,-0.021171,-0.009094,-0.621279,0.002014,0.000889,1.674701,-0.003307,0.001955,-0.003788,0.669842,0.000137,0.001027,0.742503,0.000000,0.000000,-0.707745,-0.001222,0.001129,-0.003082,0.000000,0.000000,-0.707745,0.000155,-0.000102,-0.000255,0.000000,0.000000,0.000000,1.000000,0.707373,0.707630,0.707973,0.708005,751.000000,751.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680151,sysid
69300000,hover_thrust,-0.005537,-0.035598,-4.393771,0.000000,0.000000,0.387005,0.000000,0.000000,-0.539348,1.673601,0.000000,-0.000885,-0.028911,-4.431844,0.008785,0.000592,0.446031,-0.017688,-0.008065,-0.644711,0.001954,0.000916,1.674634,-0.001720,0.000194,-0.003051,0.669842,0.000143,0.001026,0.742503,0.000000,0.000000,-0.708507,-0.000951,0.000980,-0.002894,0.000000,0.000000,-0.708507,-0.000410,0.000346,-0.000209,-0.000000,-0.000000,-0.000000,1.000000,0.709030,0.708163,0.709051,0.708940,752.000000,751.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680129,sysid
69320000,hover_thrust,-0.005537,-0.035598,-4.386139,0.000000,0.000000,0.376105,0.000000,0.000000,-0.550672,1.673601,0.000000,-0.000751,-0.028825,-4.424116,0.008440,0.000490,0.435647,-0.021539,-0.006839,-0.667852,0.001929,0.000942,1.674578,-0.001666,0.003081,-0.002385,0.669842,0.000129,0.000998,0.742503,0.000000,0.000000,-0.709399,-0.001091,0.000811,-0.002734,0.000000,0.000000,-0.709399,-0.000020,-0.000650,-0.000189,0.000000,0.000000,-0.000000,1.000000,0.708776,0.709661,0.709102,0.710056,752.000000,753.000000,752.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680113,sysid
69340000,hover_thrust,-0.005537,-0.035598,-4.378727,0.000000,0.000000,0.364988,0.000000,0.000000,-0.561029,1.673601,0.000000,-0.000565,-0.028747,-4.412923,0.007894,0.000219,0.419607,-0.027775,-0.011984,-0.681841,0.001875,0.000965,1.674534,-0.002206,-0.001392,-0.002444,0.669842,0.000129,0.000953,0.742503,0.000000,0.000000,-0.709805,-0.001149,0.000473,-0.002614,0.000000,0.000000,-0.709805,-0.000106,0.000736,-0.000188,0.000000,-0.000000,-0.000000,1.000000,0.710654,0.709503,0.710903,0.709972,754.000000,753.000000,754.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680088,sysid
69360000,hover_thrust,-0.005537,-0.035598,-4.371539,0.000000,0.000000,0.353664,0.000000,0.000000,-0.571311,1.673601,0.000000,-0.000456,-0.028718,-4.405748,0.007581,0.000012,0.408623,-0.021107,-0.012245,-0.703220,0.001828,0.000982,1.674474,-0.001977,0.002681,-0.003381,0.669842,0.000147,0.000934,0.742503,0.000000,0.000000,-0.710530,-0.000975,0.000199,-0.002444,0.000000,0.000000,-0.710530,-0.000126,-0.000666,-0.000137,-0.000000,0.000000,-0.000000,1.000000,0.709989,0.710808,0.710129,0.711193,753.000000,754.000000,753.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680071,sysid
69380000,hover_thrust,-0.005537,-0.035598,-4.364580,0.000000,0.000000,0.342146,0.000000,0.000000,-0.580549,1.673601,0.000000,-0.000312,-0.028706,-4.395396,0.007108,-0.000246,0.391840,-0.017808,-0.008159,-0.707156,0.001790,0.001008,1.674417,-0.000975,-0.001196,-0.003325,0.669842,0.000149,0.000901,0.742503,0.000000,0.000000,-0.710659,-0.001004,-0.000094,-0.002282,0.000000,0.000000,-0.710659,-0.000442,0.000602,-0.000105,-0.000000,0.000000,-0.000000,1.000000,0.711776,0.710527,0.711579,0.711124,755.000000,753.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680045,sysid
69400000,hover_thrust,-0.005537,-0.035598,-4.357853,0.000000,0.000000,0.330445,0.000000,0.000000,-0.589490,1.673601,0.000000,-0.000228,-0.028737,-4.388768,0.006772,-0.000470,0.380445,-0.020967,-0.008287,-0.725210,0.001775,0.001007,1.674350,-0.001720,0.000817,-0.002563,0.669842,0.000156,0.000866,0.742503,0.000000,0.000000,-0.711276,-0.001115,-0.000318,-0.002096,0.000000,0.000000,-0.711276,0.000063,-0.000345,-0.000064,-0.000000,-0.000000,-0.000000,1.000000,0.710946,0.711483,0.711118,0.711556,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680028,sysid
