timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72672000,roll_sweep,0.018383,0.012098,-4.708211,0.000000,-0.069634,0.000000,0.000000,-0.428157,0.000000,1.675168,0.000000,0.019047,0.017750,-4.712337,-0.000696,-0.018557,-0.000241,-0.009142,-0.162691,0.007032,0.002536,0.018641,1.675001,0.006819,0.125534,-0.000395,0.669107,-0.016232,0.017708,0.742777,0.000000,0.000000,-0.727174,0.008190,0.116746,0.000177,0.000000,0.000000,-0.727174,0.000181,-0.001035,0.000111,-0.000000,0.000000,0.000000,1.000000,0.726463,0.728095,0.726420,0.727715,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
72692000,roll_sweep,0.018383,0.010619,-4.708211,0.000000,-0.078335,0.000000,0.000000,-0.441922,0.000000,1.675168,0.000000,0.018992,0.017134,-4.712870,-0.000957,-0.023379,0.000014,-0.006437,-0.206343,0.015386,0.002671,0.021042,1.675005,0.007763,0.117238,-0.000325,0.669096,-0.016831,0.018340,0.742759,0.000000,0.000000,-0.727137,0.008199,0.114090,0.000161,0.000000,0.000000,-0.727137,-0.000229,0.001643,0.000106,-0.000000,0.000000,-0.000000,1.000000,0.728553,0.726039,0.728161,0.726027,769.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
72712000,roll_sweep,0.018383,0.008964,-4.708211,0.000000,-0.087323,0.000000,0.000000,-0.456879,0.000000,1.675168,0.000000,0.018942,0.016638,-4.713213,-0.001148,-0.026876,0.000092,-0.007808,-0.217942,0.016506,0.002834,0.023507,1.675021,0.007803,0.125416,0.000672,0.669081,-0.017577,0.019134,0.742735,0.000000,0.000000,-0.727127,0.008272,0.112919,0.000105,0.000000,0.000000,-0.727127,0.000050,-0.001608,0.000091,-0.000000,0.000000,0.000000,1.000000,0.726051,0.728377,0.725930,0.728151,767.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
72732000,roll_sweep,0.018383,0.007127,-4.708211,0.000000,-0.096590,0.000000,0.000000,-0.469796,0.000000,1.675168,0.000000,0.018810,0.015733,-4.713741,-0.001316,-0.032725,0.000338,-0.005606,-0.240365,0.018359,0.002978,0.025869,1.675025,0.007744,0.111372,-0.000383,0.669069,-0.018151,0.019764,0.742716,0.000000,0.000000,-0.727091,0.008370,0.110255,0.000090,0.000000,0.000000,-0.727091,-0.000036,0.002882,0.000106,-0.000000,-0.000000,-0.000000,1.000000,0.729293,0.725195,0.729068,0.725014,769.000000,766.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72752000,roll_sweep,0.018383,0.005101,-4.708211,0.000000,-0.106120,0.000000,0.000000,-0.483245,0.000000,1.675168,0.000000,0.018690,0.015042,-4.714075,-0.001467,-0.036913,0.000498,-0.012490,-0.255012,0.016729,0.003154,0.028187,1.675032,0.008826,0.119349,-0.000750,0.669053,-0.018887,0.020537,0.742690,0.000000,0.000000,-0.727112,0.008322,0.109501,0.000058,0.000000,0.000000,-0.727112,-0.000163,-0.001446,0.000113,-0.000000,-0.000000,-0.000000,1.000000,0.726264,0.728177,0.725915,0.728093,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72772000,roll_sweep,0.018383,0.002882,-4.708211,0.000000,-0.115915,0.000000,0.000000,-0.496274,0.000000,1.675168,0.000000,0.018461,0.013865,-4.714552,-0.001689,-0.043775,0.000796,0.002065,-0.284334,0.016232,0.003320,0.030509,1.675052,0.007953,0.111754,0.000097,0.669041,-0.019421,0.021079,0.742672,0.000000,0.000000,-0.727102,0.008023,0.106297,0.000004,0.000000,0.000000,-0.727102,0.000066,0.001475,0.000089,0.000000,-0.000000,-0.000000,1.000000,0.728254,0.726233,0.728149,0.725997,769.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72792000,roll_sweep,0.018383,0.000464,-4.708211,0.000000,-0.125956,0.000000,0.000000,-0.507766,0.000000,1.675168,0.000000,0.018264,0.012969,-4.714874,-0.001797,-0.048623,0.000900,-0.000588,-0.295968,0.014248,0.003516,0.032798,1.675063,0.009455,0.115631,-0.000462,0.669024,-0.020164,0.021874,0.742645,0.000000,0.000000,-0.727116,0.007990,0.105819,-0.000039,0.000000,0.000000,-0.727116,-0.000232,-0.000984,0.000086,0.000000,0.000000,0.000000,1.000000,0.726600,0.727796,0.726242,0.727828,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72812000,roll_sweep,0.018383,-0.002156,-4.708211,0.000000,-0.136232,0.000000,0.000000,-0.519846,0.000000,1.675168,0.000000,0.017977,0.011483,-4.715295,-0.002136,-0.056529,0.001094,-0.005235,-0.331638,0.008994,0.003646,0.035020,1.675074,0.006861,0.106450,-0.000431,0.669013,-0.020640,0.022275,0.742630,0.000000,0.000000,-0.727082,0.007307,0.101910,-0.000060,0.000000,0.000000,-0.727082,0.000022,0.001750,0.000075,0.000000,0.000000,0.000000,1.000000,0.728451,0.726003,0.728335,0.725834,769.000000,767.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72832000,roll_sweep,0.018383,-0.004985,-4.708211,0.000000,-0.146733,0.000000,0.000000,-0.530314,0.000000,1.675168,0.000000,0.017773,0.010373,-4.715580,-0.002252,-0.062044,0.001285,-0.001163,-0.335557,0.012541,0.003830,0.037136,1.675101,0.008521,0.107581,0.000594,0.668995,-0.021354,0.023045,0.742602,0.000000,0.000000,-0.727135,0.007329,0.101810,-0.000149,0.000000,0.000000,-0.727135,-0.000172,-0.000518,0.000039,-0.000000,0.000000,0.000000,1.000000,0.726879,0.727464,0.726658,0.727538,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72852000,roll_sweep,0.018383,-0.008026,-4.708211,0.000000,-0.157445,0.000000,0.000000,-0.540838,0.000000,1.675168,0.000000,0.017467,0.008539,-4.715978,-0.002481,-0.070899,0.001615,-0.001849,-0.365570,0.021823,0.004009,0.039674,1.675147,0.007353,0.100690,0.001929,0.668985,-0.021758,0.023422,0.742588,0.000000,0.000000,-0.727144,0.006704,0.096082,-0.000267,0.000000,0.000000,-0.727144,-0.000161,0.001092,-0.000029,-0.000000,-0.000000,0.000000,1.000000,0.727960,0.726272,0.727871,0.726471,768.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72872000,roll_sweep,0.018383,-0.011283,-4.708211,0.000000,-0.168363,0.000000,0.000000,-0.550952,0.000000,1.675168,0.000000,0.017255,0.007194,-4.716229,-0.002724,-0.076980,0.001873,-0.007443,-0.371270,0.017774,0.004152,0.041292,1.675163,0.009268,0.101158,-0.000094,0.668966,-0.022471,0.024121,0.742561,0.000000,0.000000,-0.727225,0.006476,0.097594,-0.000324,0.000000,0.000000,-0.727225,-0.000675,0.000258,-0.000037,-0.000000,-0.000000,-0.000000,1.000000,0.727669,0.726710,0.727146,0.727375,768.000000,767.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
72892000,roll_sweep,0.018383,-0.014760,-4.708211,0.000000,-0.179464,0.000000,0.000000,-0.559166,0.000000,1.675168,0.000000,0.016890,0.004948,-4.716582,-0.002964,-0.086789,0.002197,-0.004128,-0.402564,0.020907,0.004307,0.043307,1.675184,0.006601,0.097714,-0.000229,0.668957,-0.022830,0.024446,0.742548,0.000000,0.000000,-0.727241,0.005868,0.093416,-0.000375,0.000000,0.000000,-0.727241,0.000205,0.001232,-0.000053,0.000000,0.000000,0.000000,1.000000,0.728021,0.726453,0.728297,0.726380,768.000000,767.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
72912000,roll_sweep,0.018383,-0.018461,-4.708211,0.000000,-0.190743,0.000000,0.000000,-0.568740,0.000000,1.675168,0.000000,0.016636,0.003308,-4.716799,-0.003056,-0.093629,0.002459,0.000207,-0.419989,0.021905,0.004457,0.045249,1.675187,0.008051,0.097323,0.000560,0.668941,-0.023398,0.025056,0.742524,0.000000,0.000000,-0.727322,0.005854,0.092289,-0.000388,0.000000,0.000000,-0.727322,-0.000547,-0.000146,-0.000035,0.000000,-0.000000,0.000000,1.000000,0.727426,0.727151,0.727012,0.727700,768.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
72932000,roll_sweep,0.018383,-0.022390,-4.708211,0.000000,-0.202186,0.000000,0.000000,-0.575520,0.000000,1.675168,0.000000,0.016195,0.000596,-4.717080,-0.003283,-0.104328,0.002747,0.004394,-0.435602,0.012866,0.004593,0.047220,1.675202,0.005538,0.096176,-0.000689,0.668932,-0.023736,0.025342,0.742512,0.000000,0.000000,-0.727347,0.005210,0.087950,-0.000417,0.000000,0.000000,-0.727347,0.000249,0.000483,-0.000049,-0.000000,-0.000000,0.000000,1.000000,0.727593,0.727124,0.727900,0.727005,768.000000,768.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
72952000,roll_sweep,0.018383,-0.026549,-4.708211,0.000000,-0.213771,0.000000,0.000000,-0.583008,0.000000,1.675168,0.000000,0.015893,-0.001364,-4.717240,-0.003405,-0.111728,0.002933,0.002552,-0.453126,0.008984,0.004725,0.049045,1.675199,0.006517,0.088763,-0.000582,0.668917,-0.024275,0.025889,0.742490,0.000000,0.000000,-0.727419,0.005047,0.086778,-0.000412,0.000000,0.000000,-0.727419,-0.000262,0.001048,-0.000027,0.000000,-0.000000,0.000000,1.000000,0.728250,0.726536,0.728070,0.726820,769.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
72972000,roll_sweep,0.018383,-0.030941,-4.708211,0.000000,-0.225492,0.000000,0.000000,-0.589061,0.000000,1.675168,0.000000,0.015425,-0.004546,-4.717442,-0.003740,-0.123271,0.003228,-0.009361,-0.478475,0.017481,0.004848,0.050839,1.675201,0.005235,0.089108,-0.000206,0.668909,-0.024549,0.026037,0.742483,0.000000,0.000000,-0.727455,0.003967,0.082029,-0.000397,0.000000,0.000000,-0.727455,0.000072,0.000232,-0.000019,0.000000,-0.000000,-0.000000,1.000000,0.727615,0.727349,0.727712,0.727323,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72992000,roll_sweep,0.018383,-0.035569,-4.708211,0.000000,-0.237331,0.000000,0.000000,-0.594910,0.000000,1.675168,0.000000,0.015111,-0.006856,-4.717597,-0.003834,-0.131203,0.003465,0.002989,-0.482422,0.013220,0.004960,0.052559,1.675220,0.005713,0.082372,0.000186,0.668894,-0.025053,0.026570,0.742460,0.000000,0.000000,-0.727543,0.003999,0.081006,-0.000454,0.000000,0.000000,-0.727543,-0.000359,0.001262,-0.000043,-0.000000,0.000000,-0.000000,1.000000,0.728553,0.726450,0.728317,0.726850,769.000000,767.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
73012000,roll_sweep,0.018383,-0.040434,-4.708211,0.000000,-0.249279,0.000000,0.000000,-0.599893,0.000000,1.675168,0.000000,0.014656,-0.010554,-4.717804,-0.004005,-0.143296,0.003836,0.003114,-0.501406,0.016744,0.005055,0.054189,1.675239,0.004479,0.080358,-0.000110,0.668888,-0.025252,0.026723,0.742454,0.000000,0.000000,-0.727597,0.003462,0.076487,-0.000491,0.000000,0.000000,-0.727597,-0.000066,0.000933,-0.000043,-0.000000,-0.000000,-0.000000,1.000000,0.728297,0.726915,0.728317,0.727059,769.000000,767.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
73032000,roll_sweep,0.018383,-0.045540,-4.708211,0.000000,-0.261313,0.000000,0.000000,-0.603506,0.000000,1.675168,0.000000,0.014346,-0.013198,-4.717928,-0.004023,-0.151668,0.004032,0.005717,-0.506092,0.012199,0.005162,0.055777,1.675254,0.005253,0.077155,0.000310,0.668874,-0.025712,0.027225,0.742432,0.000000,0.000000,-0.727679,0.003564,0.075565,-0.000535,0.000000,0.000000,-0.727679,-0.000350,0.000807,-0.000049,-0.000000,0.000000,0.000000,1.000000,0.728358,0.726906,0.728140,0.727311,769.000000,767.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
73052000,roll_sweep,0.018383,-0.050887,-4.708211,0.000000,-0.273421,0.000000,0.000000,-0.607297,0.000000,1.675168,0.000000,0.013876,-0.017444,-4.718142,-0.004148,-0.164466,0.004331,-0.003929,-0.522935,0.019107,0.005259,0.057552,1.675266,0.003104,0.070694,-0.000546,0.668871,-0.025810,0.027248,0.742431,0.000000,0.000000,-0.727693,0.002783,0.069169,-0.000544,0.000000,0.000000,-0.727693,0.000056,0.000879,-0.000052,0.000000,-0.000000,0.000000,1.000000,0.728243,0.727044,0.728387,0.727099,769.000000,767.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
73072000,roll_sweep,0.018383,-0.056477,-4.708211,0.000000,-0.285586,0.000000,0.000000,-0.609197,0.000000,1.675168,0.000000,0.013584,-0.020438,-4.718267,-0.004190,-0.173147,0.004552,0.000092,-0.530558,0.014062,0.005327,0.058711,1.675293,0.005415,0.072953,0.000725,0.668857,-0.026264,0.027718,0.742410,0.000000,0.000000,-0.727780,0.002892,0.069747,-0.000625,0.000000,0.000000,-0.727780,-0.000842,-0.000228,-0.000076,-0.000000,0.000000,-0.000000,1.000000,0.727918,0.727497,0.727320,0.728386,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
73092000,roll_sweep,0.018383,-0.062310,-4.708211,0.000000,-0.297793,0.000000,0.000000,-0.611469,0.000000,1.675168,0.000000,0.013148,-0.025243,-4.718431,-0.004202,-0.186590,0.004859,0.001017,-0.543541,0.016088,0.005414,0.060086,1.675319,0.002485,0.064285,-0.000290,0.668858,-0.026242,0.027657,0.742412,0.000000,0.000000,-0.727797,0.002305,0.063793,-0.000677,0.000000,0.000000,-0.727797,0.000464,0.002202,-0.000084,-0.000000,-0.000000,0.000000,1.000000,0.729125,0.726410,0.729684,0.726171,769.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
73112000,roll_sweep,0.018383,-0.068388,-4.708211,0.000000,-0.310035,0.000000,0.000000,-0.612736,0.000000,1.675168,0.000000,0.012865,-0.028633,-4.718534,-0.004136,-0.195543,0.005064,0.015222,-0.545326,0.015292,0.005488,0.061372,1.675354,0.004396,0.065362,0.001000,0.668845,-0.026643,0.028111,0.742392,0.000000,0.000000,-0.727883,0.002572,0.063462,-0.000775,0.000000,0.000000,-0.727883,-0.000507,-0.000087,-0.000126,0.000000,-0.000000,-0.000000,1.000000,0.727928,0.727597,0.727713,0.728292,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
73132000,roll_sweep,0.018383,-0.074712,-4.708211,0.000000,-0.322288,0.000000,0.000000,-0.612549,0.000000,1.675168,0.000000,0.012440,-0.034087,-4.718686,-0.004174,-0.209514,0.005398,0.006347,-0.565437,0.016753,0.005558,0.062712,1.675369,0.002772,0.064053,-0.000979,0.668847,-0.026588,0.027972,0.742398,0.000000,0.000000,-0.727903,0.001762,0.057033,-0.000790,0.000000,0.000000,-0.727903,0.000028,0.000693,-0.000127,-0.000000,-0.000000,0.000000,1.000000,0.728316,0.727350,0.728572,0.727579,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
73152000,roll_sweep,0.018383,-0.081280,-4.708211,0.000000,-0.334529,0.000000,0.000000,-0.611544,0.000000,1.675168,0.000000,0.012158,-0.037935,-4.718771,-0.004044,-0.219042,0.005630,0.007582,-0.575611,0.016269,0.005615,0.063852,1.675400,0.002965,0.054581,-0.001075,0.668839,-0.026836,0.028267,0.742385,0.000000,0.000000,-0.727978,0.001977,0.055523,-0.000876,0.000000,0.000000,-0.727978,-0.000273,0.001341,-0.000111,-0.000000,0.000000,0.000000,1.000000,0.728944,0.726799,0.728907,0.727259,769.000000,767.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
73172000,roll_sweep,0.018383,-0.088093,-4.708211,0.000000,-0.346748,0.000000,0.000000,-0.610389,0.000000,1.675168,0.000000,0.011713,-0.044040,-4.718876,-0.004051,-0.233517,0.005843,0.007828,-0.583297,0.012014,0.005672,0.065023,1.675415,0.003640,0.057368,0.000477,0.668844,-0.026686,0.028020,0.742396,0.000000,0.000000,-0.727960,0.001082,0.048630,-0.000886,0.000000,0.000000,-0.727960,-0.000572,0.000031,-0.000111,0.000000,-0.000000,-0.000000,1.000000,0.728192,0.727638,0.727893,0.728360,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
73192000,roll_sweep,0.018383,-0.095150,-4.708211,0.000000,-0.358931,0.000000,0.000000,-0.607930,0.000000,1.675168,0.000000,0.011337,-0.048402,-4.718949,-0.004172,-0.243428,0.006033,0.007329,-0.586351,0.012511,0.005744,0.066037,1.675396,0.002844,0.045335,-0.000961,0.668835,-0.026947,0.028194,0.742387,0.000000,0.000000,-0.728019,0.000426,0.047058,-0.000826,0.000000,0.000000,-0.728019,-0.000303,0.002059,-0.000105,-0.000000,-0.000000,-0.000000,1.000000,0.729511,0.726325,0.729438,0.726801,770.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
