timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
34148000,drag_z,0.000000,0.000000,-4.915583,0.000000,0.000000,0.278679,0.000000,0.000000,-0.026990,0.000000,0.000000,-0.044000,-0.026842,-4.975580,0.011979,-0.009022,0.232498,0.039029,0.064425,0.438535,0.005678,-0.003983,0.006560,-0.002318,0.001576,-0.034609,0.999998,0.001645,-0.001426,0.000002,0.000000,0.000000,-0.457469,-0.009638,0.004422,-0.018381,0.000000,0.000000,-0.457469,0.459613,0.458522,0.453922,726.000000,726.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481493,sysid
34168000,drag_z,0.000000,0.000000,-4.910015,0.000000,0.000000,0.278121,0.000000,0.000000,-0.028778,0.000000,0.000000,-0.043765,-0.026818,-4.971559,0.012614,-0.007877,0.239254,0.027660,0.058582,0.404051,0.005638,-0.003945,0.005952,-0.002352,0.002626,-0.034864,0.999998,0.001553,-0.001372,0.000002,0.000000,0.000000,-0.458521,-0.010203,0.004722,-0.016681,0.000000,0.000000,-0.458521,0.461004,0.459905,0.454398,727.000000,726.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481487,sysid
34188000,drag_z,0.000000,0.000000,-4.904459,0.000000,0.000000,0.277528,0.000000,0.000000,-0.030566,0.000000,0.000000,-0.043436,-0.026726,-4.965323,0.013539,-0.006192,0.248649,0.035844,0.059092,0.377703,0.005611,-0.003891,0.005215,-0.002577,0.003568,-0.033180,0.999998,0.001417,-0.001288,0.000002,0.000000,0.000000,-0.460477,-0.010840,0.004913,-0.014616,0.000000,0.000000,-0.459527,0.463140,0.462412,0.455972,728.000000,728.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481477,sysid
34208000,drag_z,0.000000,0.000000,-4.898914,0.000000,0.000000,0.276899,0.000000,0.000000,-0.032317,0.000000,0.000000,-0.043236,-0.026654,-4.961049,0.014130,-0.005128,0.254596,0.034541,0.052374,0.354920,0.005531,-0.003793,0.004510,-0.004759,0.005697,-0.032056,0.999998,0.001331,-0.001228,0.000002,0.000000,0.000000,-0.461464,-0.011527,0.005290,-0.012643,0.000000,0.000000,-0.461464,0.464118,0.464062,0.456565,729.000000,729.000000,724.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481471,sysid
34228000,drag_z,0.000000,0.000000,-4.893383,0.000000,0.000000,0.276235,0.000000,0.000000,-0.034105,0.000000,0.000000,-0.042962,-0.026534,-4.954505,0.014969,-0.003599,0.262911,0.037001,0.056980,0.326259,0.005429,-0.003673,0.003832,-0.005652,0.006331,-0.030834,0.999999,0.001220,-0.001159,0.000001,0.000000,0.000000,-0.463323,-0.011657,0.005122,-0.010744,0.000000,0.000000,-0.462425,0.466284,0.466218,0.458194,730.000000,730.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481464,sysid
34248000,drag_z,0.000000,0.000000,-4.887865,0.000000,0.000000,0.275535,0.000000,0.000000,-0.035856,0.000000,0.000000,-0.042809,-0.026453,-4.950012,0.015437,-0.002602,0.268197,0.028236,0.056009,0.320327,0.005309,-0.003544,0.003179,-0.006663,0.006269,-0.029513,0.999999,0.001148,-0.001142,0.000001,0.000000,0.000000,-0.464265,-0.012084,0.005002,-0.008914,0.000000,0.000000,-0.464265,0.467465,0.467382,0.459032,731.000000,731.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481459,sysid
34268000,drag_z,0.000000,0.000000,-4.882361,0.000000,0.000000,0.274801,0.000000,0.000000,-0.037625,0.000000,0.000000,-0.042555,-0.026312,-4.943137,0.016069,-0.001072,0.275537,0.020156,0.055817,0.285535,0.005179,-0.003447,0.002524,-0.006660,0.004898,-0.029840,0.999999,0.001005,-0.001107,0.000001,0.000000,0.000000,-0.466052,-0.012258,0.004886,-0.007079,0.000000,0.000000,-0.465184,0.469830,0.469241,0.460624,733.000000,732.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481454,sysid
34288000,drag_z,0.000000,0.000000,-4.876873,0.000000,0.000000,0.274031,0.000000,0.000000,-0.039358,0.000000,0.000000,-0.042401,-0.026236,-4.938478,0.016521,-0.000102,0.279828,0.030936,0.053903,0.254403,0.005035,-0.003322,0.001916,-0.007425,0.006060,-0.027507,0.999999,0.000944,-0.001079,0.000001,0.000000,0.000000,-0.466872,-0.012604,0.004634,-0.005377,0.000000,0.000000,-0.466872,0.470686,0.470531,0.461162,733.000000,733.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481448,sysid
34308000,drag_z,0.000000,0.000000,-4.871400,0.000000,0.000000,0.273226,0.000000,0.000000,-0.041146,0.000000,0.000000,-0.042159,-0.026100,-4.931361,0.017101,0.001402,0.286000,0.023314,0.055917,0.244912,0.004871,-0.003203,0.001326,-0.009107,0.005794,-0.026101,0.999999,0.000798,-0.001031,0.000001,0.000000,0.000000,-0.468526,-0.012744,0.004500,-0.003723,0.000000,0.000000,-0.467693,0.472392,0.472594,0.462722,734.000000,734.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481443,sysid
34328000,drag_z,0.000000,0.000000,-4.865943,0.000000,0.000000,0.272386,0.000000,0.000000,-0.042841,0.000000,0.000000,-0.042001,-0.025995,-4.926525,0.017378,0.002270,0.289810,0.024178,0.047489,0.227360,0.004698,-0.003071,0.000764,-0.008750,0.006678,-0.024912,0.999999,0.000752,-0.001036,0.000001,0.000000,0.000000,-0.469328,-0.012782,0.003988,-0.002148,0.000000,0.000000,-0.469328,0.473240,0.473667,0.463122,735.000000,735.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481440,sysid
34348000,drag_z,0.000000,0.000000,-4.860505,0.000000,0.000000,0.271511,0.000000,0.000000,-0.044666,0.000000,0.000000,-0.041756,-0.025818,-4.919176,0.017769,0.003538,0.295054,0.018083,0.056404,0.198371,0.004519,-0.002954,0.000221,-0.009931,0.005690,-0.023772,0.999999,0.000660,-0.001027,0.000001,0.000000,0.000000,-0.470893,-0.012255,0.003500,-0.000625,0.000000,0.000000,-0.470112,0.474948,0.475524,0.464854,736.000000,736.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481436,sysid
34368000,drag_z,0.000000,0.000000,-4.855083,0.000000,0.000000,0.270602,0.000000,0.000000,-0.046305,0.000000,0.000000,-0.041585,-0.025687,-4.914219,0.018070,0.004340,0.298262,0.024993,0.046044,0.184218,0.004316,-0.002837,-0.000288,-0.009925,0.005355,-0.022824,0.999999,0.000603,-0.000988,0.000001,0.000000,0.000000,-0.471642,-0.012435,0.003441,0.000800,0.000000,0.000000,-0.471642,0.476012,0.476285,0.465397,736.000000,737.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481434,sysid
34388000,drag_z,0.000000,0.000000,-4.849680,0.000000,0.000000,0.269657,0.000000,0.000000,-0.048131,0.000000,0.000000,-0.041321,-0.025472,-4.906734,0.018489,0.005560,0.302307,0.027251,0.047063,0.157991,0.004124,-0.002734,-0.000768,-0.009702,0.004296,-0.020702,0.999999,0.000504,-0.000953,0.000000,0.000000,0.000000,-0.473042,-0.012173,0.003102,0.002144,0.000000,0.000000,-0.472310,0.477732,0.477659,0.466899,738.000000,737.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481432,sysid
34408000,drag_z,0.000000,0.000000,-4.844297,0.000000,0.000000,0.268678,0.000000,0.000000,-0.049770,0.000000,0.000000,-0.041141,-0.025321,-4.901725,0.018711,0.006366,0.304756,0.019241,0.045823,0.145230,0.003953,-0.002634,-0.001216,-0.008838,0.004820,-0.019543,0.999999,0.000432,-0.000942,0.000000,0.000000,0.000000,-0.473689,-0.012350,0.003010,0.003400,0.000000,0.000000,-0.473689,0.478332,0.478577,0.467241,738.000000,738.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481429,sysid
34428000,drag_z,0.000000,0.000000,-4.838933,0.000000,0.000000,0.267665,0.000000,0.000000,-0.051521,0.000000,0.000000,-0.040865,-0.025084,-4.894172,0.019071,0.007479,0.308038,0.013362,0.041704,0.126927,0.003771,-0.002552,-0.001634,-0.008859,0.004510,-0.017971,1.000000,0.000352,-0.000927,0.000000,0.000000,0.000000,-0.474997,-0.012041,0.002884,0.004572,0.000000,0.000000,-0.474304,0.479705,0.480022,0.468342,739.000000,739.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481427,sysid
34448000,drag_z,0.000000,0.000000,-4.833590,0.000000,0.000000,0.266618,0.000000,0.000000,-0.053197,0.000000,0.000000,-0.040673,-0.024921,-4.889119,0.019280,0.008054,0.309895,0.017760,0.029673,0.107130,0.003575,-0.002451,-0.002032,-0.009164,0.004875,-0.016873,1.000000,0.000338,-0.000900,0.000000,0.000000,0.000000,-0.475568,-0.011583,0.002615,0.005684,0.000000,0.000000,-0.475568,0.480352,0.480695,0.468900,739.000000,739.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481425,sysid
34468000,drag_z,0.000000,0.000000,-4.828269,0.000000,0.000000,0.265537,0.000000,0.000000,-0.054911,0.000000,0.000000,-0.040367,-0.024657,-4.881504,0.019464,0.009073,0.312349,0.018105,0.044735,0.089648,0.003402,-0.002364,-0.002398,-0.009644,0.003853,-0.014819,1.000000,0.000230,-0.000884,0.000000,0.000000,0.000000,-0.476770,-0.011333,0.002247,0.006712,0.000000,0.000000,-0.476130,0.481543,0.482040,0.470434,740.000000,740.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481423,sysid
34488000,drag_z,0.000000,0.000000,-4.822968,0.000000,0.000000,0.264422,0.000000,0.000000,-0.056624,0.000000,0.000000,-0.040148,-0.024461,-4.876416,0.019649,0.009787,0.313685,0.016581,0.041324,0.075786,0.003202,-0.002286,-0.002721,-0.010102,0.003275,-0.013511,1.000000,0.000148,-0.000850,0.000000,0.000000,0.000000,-0.477279,-0.011606,0.002350,0.007615,0.000000,0.000000,-0.477279,0.482205,0.482438,0.471003,740.000000,740.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481422,sysid
34508000,drag_z,0.000000,0.000000,-4.817692,0.000000,0.000000,0.263273,0.000000,0.000000,-0.058264,0.000000,0.000000,-0.039821,-0.024138,-4.868787,0.019892,0.010753,0.315489,0.016084,0.039767,0.067289,0.003006,-0.002204,-0.003013,-0.009386,0.003836,-0.012051,1.000000,0.000057,-0.000826,0.000000,0.000000,0.000000,-0.478397,-0.011180,0.001968,0.008433,0.000000,0.000000,-0.477788,0.483270,0.483606,0.471904,741.000000,741.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481421,sysid
34528000,drag_z,0.000000,0.000000,-4.812438,0.000000,0.000000,0.262090,0.000000,0.000000,-0.060014,0.000000,0.000000,-0.039599,-0.023909,-4.863714,0.020057,0.011361,0.316409,0.017805,0.035695,0.055754,0.002825,-0.002129,-0.003289,-0.008647,0.003434,-0.010813,1.000000,-0.000000,-0.000791,-0.000000,0.000000,0.000000,-0.478851,-0.011281,0.002193,0.009208,0.000000,0.000000,-0.478851,0.483828,0.483973,0.472343,741.000000,741.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481420,sysid
34548000,drag_z,0.000000,0.000000,-4.807208,0.000000,0.000000,0.260873,0.000000,0.000000,-0.061654,0.000000,0.000000,-0.039260,-0.023555,-4.856132,0.020120,0.012300,0.317498,0.008982,0.036274,0.037313,0.002649,-0.002071,-0.003546,-0.009480,0.002174,-0.010283,1.000000,-0.000100,-0.000785,-0.000000,0.000000,0.000000,-0.479861,-0.011076,0.001983,0.009928,0.000000,0.000000,-0.479300,0.484907,0.484977,0.473772,742.000000,742.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481420,sysid
34568000,drag_z,0.000000,0.000000,-4.802003,0.000000,0.000000,0.259624,0.000000,0.000000,-0.063293,0.000000,0.000000,-0.039027,-0.023311,-4.851079,0.020338,0.012844,0.318024,0.015554,0.030343,0.034106,0.002445,-0.002007,-0.003762,-0.010362,0.003808,-0.008250,1.000000,-0.000151,-0.000757,-0.000000,0.000000,0.000000,-0.480266,-0.010961,0.001976,0.010531,0.000000,0.000000,-0.480266,0.484809,0.485802,0.473836,742.000000,742.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481420,sysid
34588000,drag_z,0.000000,0.000000,-4.796823,0.000000,0.000000,0.258341,0.000000,0.000000,-0.064969,0.000000,0.000000,-0.038664,-0.022937,-4.843532,0.020601,0.013591,0.318449,0.015234,0.025988,0.018620,0.002243,-0.001943,-0.003950,-0.009497,0.001838,-0.006457,1.000000,-0.000219,-0.000720,-0.000000,0.000000,0.000000,-0.481170,-0.010521,0.001962,0.011058,0.000000,0.000000,-0.480636,0.486364,0.485957,0.475268,743.000000,743.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481420,sysid
34608000,drag_z,0.000000,0.000000,-4.791669,0.000000,0.000000,0.257026,0.000000,0.000000,-0.066608,0.000000,0.000000,-0.038416,-0.022706,-4.838513,0.020704,0.014122,0.318515,0.008121,0.031806,-0.000982,0.002055,-0.001894,-0.004105,-0.009781,0.001841,-0.005490,1.000000,-0.000280,-0.000698,-0.000000,0.000000,0.000000,-0.481512,-0.010435,0.001990,0.011493,0.000000,0.000000,-0.481512,0.486403,0.486483,0.475732,743.000000,743.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481420,sysid
34628000,drag_z,0.000000,0.000000,-4.786542,0.000000,0.000000,0.255677,0.000000,0.000000,-0.068285,0.000000,0.000000,-0.038034,-0.022385,-4.831010,0.020896,0.014785,0.318378,0.012037,0.027584,-0.006382,0.001861,-0.001849,-0.004243,-0.009272,0.002841,-0.004155,1.000000,-0.000343,-0.000670,-0.000000,0.000000,0.000000,-0.482331,-0.009968,0.001940,0.011879,0.000000,0.000000,-0.481838,0.486901,0.487463,0.476219,743.000000,743.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481421,sysid
34648000,drag_z,0.000000,0.000000,-4.781442,0.000000,0.000000,0.254295,0.000000,0.000000,-0.069886,0.000000,0.000000,-0.037752,-0.022227,-4.826028,0.021116,0.015023,0.318119,0.009424,0.020467,-0.016617,0.001675,-0.001773,-0.004353,-0.008841,0.003589,-0.003315,1.000000,-0.000309,-0.000593,-0.000000,0.000000,0.000000,-0.482632,-0.009148,0.002347,0.012187,0.000000,0.000000,-0.482632,0.487181,0.487607,0.476740,743.000000,744.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481421,sysid
34668000,drag_z,0.000000,0.000000,-4.776370,0.000000,0.000000,0.252881,0.000000,0.000000,-0.071488,0.000000,0.000000,-0.037316,-0.022015,-4.818564,0.021304,0.015353,0.317605,0.011808,0.020294,-0.019882,0.001520,-0.001696,-0.004450,-0.007125,0.003081,-0.001176,1.000000,-0.000306,-0.000569,-0.000000,0.000000,0.000000,-0.483402,-0.008510,0.002027,0.012459,0.000000,0.000000,-0.482932,0.488094,0.488037,0.477668,744.000000,744.000000,737.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481423,sysid
34688000,drag_z,0.000000,0.000000,-4.771327,0.000000,0.000000,0.251435,0.000000,0.000000,-0.073165,0.000000,0.000000,-0.037015,-0.021915,-4.813605,0.021532,0.015516,0.317070,0.020733,0.018451,-0.032689,0.001373,-0.001664,-0.004517,-0.007026,0.002357,-0.000377,1.000000,-0.000276,-0.000471,-0.000000,0.000000,0.000000,-0.483671,-0.007677,0.002881,0.012646,0.000000,0.000000,-0.483671,0.488039,0.488400,0.478084,744.000000,744.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481423,sysid
