timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12740000,drag_x,0.144414,0.000000,-3.000000,0.598792,0.000000,0.000000,-0.036508,0.000000,0.000000,0.000000,0.000000,0.021696,-0.006932,-3.845358,-0.015280,-0.002595,-1.911989,-0.014727,0.003990,-0.385272,0.015967,-0.005194,1.445375,0.006459,-0.029478,-0.175131,0.998598,0.000835,-0.052930,0.000044,0.000000,0.000000,-0.001000,-0.451903,-0.174977,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12760000,drag_x,0.156382,0.000000,-3.000000,0.598032,0.000000,0.000000,-0.039525,0.000000,0.000000,0.000000,0.000000,0.021162,-0.007117,-3.876086,-0.015745,-0.002763,-1.918179,-0.026708,0.008522,-0.387004,0.016109,-0.005706,1.442315,0.006309,-0.030295,-0.174844,0.998557,0.000851,-0.053697,0.000046,0.000000,0.000000,-0.001000,-0.458151,-0.176691,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12780000,drag_x,0.168335,0.000000,-3.000000,0.597211,0.000000,0.000000,-0.042506,0.000000,0.000000,0.000000,0.000000,0.020391,-0.007372,-3.922353,-0.016287,-0.002996,-1.927544,-0.013425,-0.003061,-0.389195,0.016244,-0.006240,1.439222,0.006208,-0.031462,-0.174843,0.998520,0.000882,-0.054378,0.000048,0.000000,0.000000,-0.001000,-0.463692,-0.178171,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12800000,drag_x,0.180271,0.000000,-3.000000,0.596331,0.000000,0.000000,-0.045486,0.000000,0.000000,0.000000,0.000000,0.019953,-0.007485,-3.953300,-0.016534,-0.003068,-1.933694,-0.018714,0.002390,-0.382037,0.016361,-0.006792,1.436185,0.005208,-0.031125,-0.174579,0.998482,0.000871,-0.055064,0.000048,0.000000,0.000000,-0.001000,-0.469352,-0.179279,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12820000,drag_x,0.192188,0.000000,-3.000000,0.595390,0.000000,0.000000,-0.048541,0.000000,0.000000,0.000000,0.000000,0.019355,-0.007630,-3.999891,-0.016866,-0.003140,-1.942964,-0.017761,0.007018,-0.386520,0.016483,-0.007383,1.433108,0.005650,-0.033499,-0.175231,0.998448,0.000854,-0.055683,0.000048,0.000000,0.000000,-0.001000,-0.474590,-0.180008,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12840000,drag_x,0.204086,0.000000,-3.000000,0.594389,0.000000,0.000000,-0.051633,0.000000,0.000000,0.000000,0.000000,0.019025,-0.007696,-4.031063,-0.016971,-0.003139,-1.949223,-0.014029,0.001517,-0.389243,0.016600,-0.008004,1.429999,0.005708,-0.034643,-0.174176,0.998412,0.000837,-0.056321,0.000047,0.000000,0.000000,-0.001000,-0.479952,-0.180710,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12860000,drag_x,0.215964,0.000000,-3.000000,0.593327,0.000000,0.000000,-0.054538,0.000000,0.000000,0.000000,0.000000,0.018587,-0.007767,-4.077961,-0.017022,-0.003113,-1.958517,-0.015491,0.006598,-0.390912,0.016722,-0.008658,1.426913,0.006089,-0.036842,-0.173875,0.998382,0.000809,-0.056864,0.000046,0.000000,0.000000,-0.001000,-0.484703,-0.180912,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12880000,drag_x,0.227819,0.000000,-3.000000,0.592206,0.000000,0.000000,-0.057518,0.000000,0.000000,0.000000,0.000000,0.018320,-0.007805,-4.109333,-0.016994,-0.003131,-1.964671,-0.017257,0.002853,-0.386747,0.016832,-0.009338,1.423794,0.006035,-0.037808,-0.174222,0.998346,0.000811,-0.057483,0.000047,0.000000,0.000000,-0.001000,-0.489881,-0.181503,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12900000,drag_x,0.239652,0.000000,-3.000000,0.591025,0.000000,0.000000,-0.060573,0.000000,0.000000,0.000000,0.000000,0.017967,-0.007808,-4.156478,-0.016964,-0.003033,-1.973731,-0.020451,0.004086,-0.388017,0.016940,-0.010039,1.420654,0.005700,-0.038236,-0.173446,0.998315,0.000773,-0.058030,0.000045,0.000000,0.000000,-0.001000,-0.494662,-0.181501,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12920000,drag_x,0.251460,0.000000,-3.000000,0.589784,0.000000,0.000000,-0.063516,0.000000,0.000000,0.000000,0.000000,0.017729,-0.007781,-4.188010,-0.016878,-0.002930,-1.979789,-0.015301,0.004894,-0.385698,0.017039,-0.010780,1.417486,0.004767,-0.040911,-0.173700,0.998280,0.000740,-0.058625,0.000043,0.000000,0.000000,-0.001000,-0.499764,-0.181566,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12940000,drag_x,0.263243,0.000000,-3.000000,0.588483,0.000000,0.000000,-0.066534,0.000000,0.000000,0.000000,0.000000,0.017371,-0.007696,-4.235460,-0.016859,-0.002607,-1.988837,-0.011894,0.010198,-0.386204,0.017162,-0.011546,1.414329,0.006845,-0.041949,-0.173012,0.998247,0.000651,-0.059182,0.000039,0.000000,0.000000,-0.001000,-0.504885,-0.181040,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12960000,drag_x,0.275000,0.000000,-3.000000,0.587124,0.000000,0.000000,-0.069365,0.000000,0.000000,0.000000,0.000000,0.017111,-0.007619,-4.267182,-0.016803,-0.002338,-1.994822,-0.017990,0.009723,-0.381856,0.017287,-0.012352,1.411141,0.006672,-0.042920,-0.173011,0.998211,0.000589,-0.059784,0.000035,0.000000,0.000000,-0.001000,-0.510283,-0.180734,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12980000,drag_x,0.286728,0.000000,-3.000000,0.585705,0.000000,0.000000,-0.072420,0.000000,0.000000,0.000000,0.000000,0.016717,-0.007485,-4.314945,-0.016717,-0.002052,-2.003819,-0.010383,0.001731,-0.377343,0.017405,-0.013173,1.407933,0.005283,-0.043651,-0.172203,0.998179,0.000549,-0.060317,0.000033,0.000000,0.000000,-0.001000,-0.515073,-0.180324,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13000000,drag_x,0.298428,0.000000,-3.000000,0.584225,0.000000,0.000000,-0.075549,0.000000,0.000000,0.000000,0.000000,0.016437,-0.007374,-4.346903,-0.016662,-0.001742,-2.009874,-0.010262,0.011803,-0.389501,0.017508,-0.014032,1.404702,0.004733,-0.045733,-0.172169,0.998143,0.000481,-0.060907,0.000029,0.000000,0.000000,-0.001000,-0.520331,-0.179774,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13020000,drag_x,0.310097,0.000000,-3.000000,0.582688,0.000000,0.000000,-0.078455,0.000000,0.000000,0.000000,0.000000,0.016012,-0.007206,-4.395031,-0.016738,-0.001331,-2.018958,-0.018721,0.011713,-0.383465,0.017621,-0.014916,1.401455,0.005109,-0.046984,-0.172248,0.998109,0.000415,-0.061467,0.000026,0.000000,0.000000,-0.001000,-0.525421,-0.179066,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13040000,drag_x,0.321735,0.000000,-3.000000,0.581092,0.000000,0.000000,-0.081211,0.000000,0.000000,0.000000,0.000000,0.015708,-0.007092,-4.427245,-0.016735,-0.001083,-2.024944,-0.011962,0.007156,-0.379986,0.017755,-0.015830,1.398188,0.005680,-0.048422,-0.172002,0.998073,0.000384,-0.062055,0.000024,0.000000,0.000000,-0.001000,-0.530684,-0.178643,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13060000,drag_x,0.333341,0.000000,-3.000000,0.579437,0.000000,0.000000,-0.084266,0.000000,0.000000,0.000000,0.000000,0.015218,-0.006914,-4.475772,-0.016715,-0.000633,-2.033988,-0.013594,0.009677,-0.382739,0.017880,-0.016757,1.394903,0.005523,-0.049269,-0.171855,0.998040,0.000314,-0.062578,0.000020,0.000000,0.000000,-0.001000,-0.535574,-0.177684,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13080000,drag_x,0.344913,0.000000,-3.000000,0.577722,0.000000,0.000000,-0.087172,0.000000,0.000000,0.000000,0.000000,0.014887,-0.006796,-4.508254,-0.016711,-0.000466,-2.040004,-0.005275,0.004874,-0.385078,0.018019,-0.017721,1.391574,0.005239,-0.051114,-0.171982,0.998005,0.000312,-0.063142,0.000020,0.000000,0.000000,-0.001000,-0.540584,-0.177260,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13100000,drag_x,0.356450,0.000000,-3.000000,0.575951,0.000000,0.000000,-0.090003,0.000000,0.000000,0.000000,0.000000,0.014328,-0.006584,-4.557232,-0.016795,-0.000079,-2.049150,-0.009915,0.007767,-0.388404,0.018165,-0.018712,1.388222,0.005483,-0.052351,-0.171682,0.997971,0.000253,-0.063674,0.000016,0.000000,0.000000,-0.001000,-0.545610,-0.176247,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13120000,drag_x,0.367951,0.000000,-3.000000,0.574121,0.000000,0.000000,-0.092983,0.000000,0.000000,0.000000,0.000000,0.013961,-0.006419,-4.590033,-0.016912,0.000211,-2.055215,-0.015601,0.005092,-0.381354,0.018321,-0.019735,1.384867,0.005921,-0.054044,-0.170594,0.997933,0.000202,-0.064268,0.000013,0.000000,0.000000,-0.001000,-0.551104,-0.175418,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13140000,drag_x,0.379415,0.000000,-3.000000,0.572231,0.000000,0.000000,-0.095963,0.000000,0.000000,0.000000,0.000000,0.013415,-0.006144,-4.639462,-0.017115,0.000569,-2.064370,-0.018625,0.008108,-0.386033,0.018481,-0.020787,1.381445,0.005525,-0.055873,-0.170263,0.997899,0.000151,-0.064793,0.000010,0.000000,0.000000,-0.001000,-0.556118,-0.174277,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13160000,drag_x,0.390840,0.000000,-3.000000,0.570286,0.000000,0.000000,-0.098720,0.000000,0.000000,0.000000,0.000000,0.013010,-0.005955,-4.672611,-0.017255,0.000957,-2.070554,-0.010752,0.012003,-0.388414,0.018654,-0.021870,1.377982,0.005756,-0.056901,-0.171361,0.997862,0.000070,-0.065353,0.000005,0.000000,0.000000,-0.001000,-0.561551,-0.172974,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13180000,drag_x,0.402226,0.000000,-3.000000,0.568282,0.000000,0.000000,-0.101700,0.000000,0.000000,0.000000,0.000000,0.012400,-0.005659,-4.722551,-0.017475,0.001428,-2.079870,-0.012954,0.010540,-0.390128,0.018814,-0.022981,1.374534,0.004622,-0.058235,-0.169844,0.997829,-0.000003,-0.065863,-0.000000,0.000000,0.000000,-0.001000,-0.566567,-0.171444,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13200000,drag_x,0.413572,0.000000,-3.000000,0.566220,0.000000,0.000000,-0.104457,0.000000,0.000000,0.000000,0.000000,0.011973,-0.005449,-4.756017,-0.017589,0.001703,-2.086099,-0.002724,0.005808,-0.387581,0.018982,-0.024108,1.371048,0.004799,-0.059353,-0.169688,0.997794,-0.000037,-0.066390,-0.000002,0.000000,0.000000,-0.001000,-0.571574,-0.170231,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13220000,drag_x,0.424875,0.000000,-3.000000,0.564103,0.000000,0.000000,-0.107288,0.000000,0.000000,0.000000,0.000000,0.011305,-0.005137,-4.806422,-0.017930,0.002333,-2.095423,-0.012207,0.012293,-0.382166,0.019141,-0.025270,1.367467,0.003332,-0.060578,-0.169907,0.997758,-0.000155,-0.066919,-0.000010,0.000000,0.000000,-0.001000,-0.576878,-0.168332,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13240000,drag_x,0.436136,0.000000,-3.000000,0.561927,0.000000,0.000000,-0.110269,0.000000,0.000000,0.000000,0.000000,0.010856,-0.004928,-4.840149,-0.018087,0.002798,-2.101633,-0.005610,0.020090,-0.386210,0.019334,-0.026455,1.363879,0.004479,-0.062185,-0.169805,0.997723,-0.000239,-0.067441,-0.000016,0.000000,0.000000,-0.120000,-0.582137,-0.166629,-3.490659,0.000000,0.000000,-0.120000,0.059414,0.000000,0.157727,0.262859,200.000000,150.000000,284.000000,373.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13260000,drag_x,0.447352,0.000000,-3.000000,0.559695,0.000000,0.000000,-0.112951,0.000000,0.000000,0.000000,0.000000,0.010151,-0.004597,-4.891028,-0.018608,0.003586,-2.115692,-0.025937,0.033844,-0.806042,0.019318,-0.027748,1.360077,-0.013651,-0.070454,-0.184168,0.997677,-0.000383,-0.068123,-0.000026,0.000000,0.000000,-0.120000,-0.588006,-0.164543,-3.490659,0.000000,0.000000,-0.120000,0.059777,0.000000,0.160864,0.259359,200.000000,150.000000,286.000000,370.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13280000,drag_x,0.458523,0.000000,-3.000000,0.557406,0.000000,0.000000,-0.115931,0.000000,0.000000,0.000000,0.000000,0.009685,-0.004374,-4.925189,-0.019076,0.004240,-2.132030,-0.024385,0.033386,-1.064009,0.018146,-0.029629,1.355908,-0.082427,-0.106255,-0.195492,0.997630,-0.000501,-0.068806,-0.000035,0.000000,0.000000,-0.120000,-0.589862,-0.159327,-3.490659,0.000000,0.000000,-0.120000,0.060632,0.000000,0.173105,0.246262,201.000000,150.000000,297.000000,359.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13300000,drag_x,0.469648,0.000000,-3.000000,0.555061,0.000000,0.000000,-0.118613,0.000000,0.000000,0.000000,0.000000,0.008961,-0.004002,-4.976995,-0.019904,0.005402,-2.159353,-0.028026,0.037213,-1.149900,0.015437,-0.032224,1.351468,-0.160725,-0.140322,-0.204922,0.997582,-0.000706,-0.069502,-0.000049,0.000000,0.000000,-0.120000,-0.586898,-0.149312,-3.490659,0.000000,0.000000,-0.120000,0.059348,0.000000,0.183113,0.237539,200.000000,150.000000,305.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13320000,drag_x,0.480726,0.000000,-3.000000,0.552660,0.000000,0.000000,-0.121519,0.000000,0.000000,0.000000,0.000000,0.008482,-0.003736,-5.011907,-0.020264,0.006289,-2.178000,-0.014483,0.044735,-1.163879,0.011346,-0.035349,1.346839,-0.228421,-0.163226,-0.214435,0.997540,-0.000859,-0.070089,-0.000060,0.000000,0.000000,-0.120000,-0.578132,-0.135874,-3.490659,0.000000,0.000000,-0.120000,0.057441,0.000000,0.190499,0.232060,198.000000,150.000000,311.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
