timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
78444000,-0.194795,-1.230502,-4.624406,-0.249287,-1.364583,-4.719106,px4_default
78464000,-0.195611,-1.286752,-4.624487,-0.255299,-1.439856,-4.722507,px4_default
78484000,-0.195631,-1.343402,-4.624899,-0.258694,-1.490287,-4.725053,px4_default
78504000,-0.194854,-1.400258,-4.625605,-0.262671,-1.566335,-4.729363,px4_default
78524000,-0.193225,-1.457334,-4.626624,-0.264557,-1.617127,-4.732513,px4_default
78544000,-0.190682,-1.514463,-4.627938,-0.266140,-1.693347,-4.737612,px4_default
78564000,-0.187235,-1.571644,-4.629544,-0.266173,-1.744099,-4.741294,px4_default
78584000,-0.182752,-1.628723,-4.631435,-0.264787,-1.819967,-4.747073,px4_default
78604000,-0.177324,-1.685707,-4.633589,-0.262788,-1.870283,-4.751113,px4_default
78624000,-0.170732,-1.742395,-4.636010,-0.258190,-1.945244,-4.757332,px4_default
78644000,-0.163165,-1.798835,-4.638656,-0.253931,-1.994759,-4.761549,px4_default
78664000,-0.154304,-1.854796,-4.641541,-0.245672,-2.068212,-4.767989,px4_default
78684000,-0.144441,-1.910387,-4.644612,-0.238978,-2.116645,-4.772295,px4_default
78704000,-0.133151,-1.965298,-4.647882,-0.226811,-2.188103,-4.778769,px4_default
78724000,-0.120842,-2.019722,-4.651294,-0.217374,-2.235000,-4.783020,px4_default
78744000,-0.106969,-2.073253,-4.654854,-0.201194,-2.304138,-4.789229,px4_default
78764000,-0.092069,-2.126197,-4.658511,-0.188830,-2.349145,-4.793177,px4_default
78784000,-0.075462,-2.178030,-4.662251,-0.168301,-2.415308,-4.798697,px4_default
78804000,-0.057824,-2.229192,-4.666041,-0.153258,-2.458391,-4.801793,px4_default
78824000,-0.038343,-2.278991,-4.669835,-0.128711,-2.521418,-4.805380,px4_default
78844000,-0.017842,-2.328035,-4.673631,-0.111099,-2.562435,-4.807194,px4_default
78864000,0.004649,-2.375479,-4.677340,-0.082291,-2.621824,-4.809280,px4_default
78884000,0.028147,-2.422113,-4.681004,-0.061846,-2.660371,-4.810379,px4_default
78904000,0.053780,-2.466891,-4.684474,-0.028869,-2.715858,-4.811363,px4_default
78924000,0.080399,-2.510812,-4.687853,-0.005538,-2.751508,-4.811555,px4_default
78944000,0.109303,-2.552619,-4.690915,0.031418,-2.802946,-4.811040,px4_default
78964000,0.139168,-2.593539,-4.693844,0.057517,-2.835601,-4.810091,px4_default
78984000,0.171337,-2.632178,-4.696081,0.098534,-2.882554,-4.807868,px4_default
79004000,0.204380,-2.669951,-4.698055,0.127273,-2.912277,-4.805956,px4_default
79024000,0.239823,-2.705261,-4.699244,0.172552,-2.954388,-4.802533,px4_default
79044000,0.276088,-2.739727,-4.700165,0.204043,-2.980931,-4.799947,px4_default
79064000,0.314914,-2.771490,-4.700514,0.253608,-3.017931,-4.795456,px4_default
79084000,0.354529,-2.802420,-4.700687,0.288008,-3.040940,-4.792138,px4_default
79104000,0.396717,-2.830578,-4.700194,0.341610,-3.072933,-4.786708,px4_default
79124000,0.439611,-2.857973,-4.699519,0.378915,-3.092358,-4.782809,px4_default
79144000,0.485035,-2.882548,-4.698072,0.436479,-3.119254,-4.776730,px4_default
79164000,0.531071,-2.906439,-4.696440,0.476386,-3.135274,-4.772428,px4_default
79184000,0.579658,-2.927447,-4.694152,0.538023,-3.156844,-4.765749,px4_default
79204000,0.628786,-2.947844,-4.691726,0.580439,-3.169448,-4.761135,px4_default
79224000,0.680456,-2.965320,-4.688805,0.646000,-3.185753,-4.754013,px4_default
79244000,0.732591,-2.982260,-4.685794,0.690799,-3.195004,-4.749170,px4_default
79264000,0.787205,-2.996301,-4.682348,0.760125,-3.206185,-4.741776,px4_default
79284000,0.842205,-3.009890,-4.678834,0.807488,-3.212008,-4.736806,px4_default
79304000,0.899578,-3.020565,-4.674987,0.880178,-3.218327,-4.729295,px4_default
79324000,0.957258,-3.030863,-4.671098,0.930006,-3.220865,-4.724216,px4_default
79344000,1.017223,-3.038245,-4.666973,1.006177,-3.222426,-4.716616,px4_default
79364000,1.077426,-3.045323,-4.662824,1.058085,-3.221924,-4.711566,px4_default
79384000,1.139797,-3.049489,-4.658518,1.137575,-3.218960,-4.704051,px4_default
79404000,1.202342,-3.053422,-4.654200,1.191428,-3.215583,-4.699111,px4_default
79424000,1.266943,-3.054454,-4.649801,1.273729,-3.208480,-4.691864,px4_default
79444000,1.331662,-3.055319,-4.645397,1.329406,-3.202430,-4.687165,px4_default
79464000,1.398272,-3.053294,-4.640991,1.414655,-3.191448,-4.680300,px4_default
79484000,1.464948,-3.051167,-4.636585,1.472341,-3.182911,-4.675903,px4_default
79504000,1.533384,-3.046169,-4.632248,1.560100,-3.168356,-4.669528,px4_default
79524000,1.601855,-3.041112,-4.627913,1.619644,-3.157594,-4.665473,px4_default
79544000,1.671912,-3.033238,-4.623718,1.709968,-3.139840,-4.659627,px4_default
79564000,1.742006,-3.025292,-4.619528,1.771006,-3.126996,-4.655915,px4_default
79584000,1.813486,-3.014660,-4.615536,1.863763,-3.106281,-4.650674,px4_default
79604000,1.885021,-3.003904,-4.611556,1.926208,-3.091505,-4.647422,px4_default
79624000,1.957695,-2.990598,-4.607827,2.021229,-3.068110,-4.642913,px4_default
79644000,2.030437,-2.977120,-4.604120,2.085194,-3.051668,-4.640129,px4_default
79664000,2.104130,-2.961219,-4.600707,2.182028,-3.025795,-4.636260,px4_default
79684000,2.177893,-2.945100,-4.597325,2.247129,-3.007800,-4.633905,px4_default
79704000,2.252409,-2.926683,-4.594275,2.345552,-2.979730,-4.630733,px4_default
79724000,2.326991,-2.908006,-4.591269,2.411833,-2.960444,-4.628866,px4_default
79744000,2.402133,-2.887154,-4.588624,2.511811,-2.930459,-4.626437,px4_default
79764000,2.477332,-2.866003,-4.586036,2.578927,-2.909880,-4.625084,px4_default
79784000,2.552922,-2.842791,-4.583832,2.680224,-2.878158,-4.623435,px4_default
79804000,2.628544,-2.819245,-4.581698,2.748015,-2.856354,-4.622600,px4_default
79824000,2.704347,-2.793765,-4.579968,2.850357,-2.822935,-4.621822,px4_default
79844000,2.780154,-2.767919,-4.578321,2.918785,-2.800039,-4.621616,px4_default
79864000,2.855989,-2.740247,-4.577087,3.021647,-2.764791,-4.621726,px4_default
79884000,2.931792,-2.712181,-4.575951,3.090424,-2.740814,-4.622109,px4_default
79904000,3.007459,-2.682398,-4.575235,3.193527,-2.703905,-4.623101,px4_default
79924000,3.083053,-2.652194,-4.574629,3.262235,-2.678749,-4.624047,px4_default
79944000,3.158372,-2.620373,-4.574444,3.365038,-2.640102,-4.625877,px4_default
79964000,3.233556,-2.588112,-4.574381,3.433385,-2.613819,-4.627370,px4_default
79984000,3.308287,-2.554352,-4.574735,3.535517,-2.573611,-4.630054,px4_default
80004000,3.382828,-2.520129,-4.575223,3.603265,-2.546193,-4.632116,px4_default
80024000,3.456791,-2.484502,-4.576119,3.704333,-2.504377,-4.635674,px4_default
80044000,3.530494,-2.448397,-4.577158,3.771238,-2.475923,-4.638296,px4_default
80064000,3.603487,-2.410983,-4.578592,3.870795,-2.432367,-4.642600,px4_default
80084000,3.676149,-2.373077,-4.580178,3.936544,-2.402828,-4.645745,px4_default
80104000,3.747991,-2.333948,-4.582142,4.034133,-2.357579,-4.650796,px4_default
80124000,3.819405,-2.294323,-4.584265,4.098420,-2.326855,-4.654399,px4_default
80144000,3.889858,-2.253580,-4.586743,4.193587,-2.279940,-4.660131,px4_default
80164000,3.959797,-2.212330,-4.589384,4.256185,-2.248047,-4.664116,px4_default
80184000,4.028680,-2.170043,-4.592357,4.348613,-2.199467,-4.670401,px4_default
80204000,4.096948,-2.127246,-4.595494,4.409326,-2.166413,-4.674725,px4_default
80224000,4.164062,-2.083494,-4.598936,4.498723,-2.116110,-4.681452,px4_default
80244000,4.230458,-2.039228,-4.602540,4.557208,-2.082004,-4.686069,px4_default
80264000,4.295620,-1.994080,-4.606421,4.643196,-2.029999,-4.693204,px4_default
80284000,4.359934,-1.948430,-4.610457,4.699154,-1.994842,-4.698125,px4_default
80304000,4.422914,-1.901987,-4.614738,4.781251,-1.941243,-4.705606,px4_default
80324000,4.484930,-1.855044,-4.619159,4.834627,-1.904994,-4.710692,px4_default
80344000,4.545550,-1.807377,-4.623785,4.912563,-1.849837,-4.718395,px4_default
80364000,4.605081,-1.759221,-4.628531,4.963176,-1.812521,-4.723542,px4_default
80384000,4.663157,-1.710412,-4.633437,5.036720,-1.755882,-4.731277,px4_default
80404000,4.720017,-1.661125,-4.638451,5.084276,-1.717639,-4.736436,px4_default
80424000,4.775380,-1.611250,-4.643600,5.153358,-1.659581,-4.744143,px4_default
80444000,4.829374,-1.560928,-4.648848,5.197735,-1.620473,-4.749272,px4_default
80464000,4.881816,-1.510101,-4.654208,5.262217,-1.561090,-4.756846,px4_default
80484000,4.932755,-1.458848,-4.659646,5.303487,-1.521152,-4.761817,px4_default
80504000,4.982121,-1.407150,-4.665165,5.363085,-1.460638,-4.769102,px4_default
80524000,5.029838,-1.355056,-4.670734,5.401155,-1.419940,-4.773857,px4_default
80544000,5.075962,-1.302581,-4.676353,5.455734,-1.358394,-4.780795,px4_default
80564000,5.120289,-1.249738,-4.681991,5.490520,-1.317023,-4.785295,px4_default
80584000,5.163017,-1.196567,-4.687646,5.539930,-1.254568,-4.791778,px4_default
80604000,5.203780,-1.143081,-4.693286,5.571175,-1.212618,-4.795903,px4_default
80624000,5.242930,-1.089336,-4.698912,5.615476,-1.149262,-4.801766,px4_default
80644000,5.279960,-1.035313,-4.704485,5.643096,-1.106779,-4.805418,px4_default
80664000,5.315386,-0.981078,-4.710018,5.682035,-1.042706,-4.810498,px4_default
80684000,5.348526,-0.926611,-4.715454,5.706231,-0.999791,-4.813608,px4_default
80704000,5.380073,-0.871984,-4.720823,5.739846,-0.935157,-4.817693,px4_default
80724000,5.409169,-0.817168,-4.726048,5.760591,-0.891911,-4.820041,px4_default
80744000,5.436694,-0.762232,-4.731182,5.789000,-0.826847,-4.822977,px4_default
80764000,5.461588,-0.707181,-4.736108,5.806222,-0.783351,-4.824612,px4_default
80784000,5.484937,-0.652062,-4.740913,5.829132,-0.717895,-4.826543,px4_default
80804000,5.505485,-0.596882,-4.745454,5.842575,-0.674139,-4.827572,px4_default
80824000,5.524524,-0.541669,-4.749852,5.859968,-0.608357,-4.828732,px4_default
80844000,5.540609,-0.486462,-4.753891,5.869523,-0.564385,-4.829220,px4_default
80864000,5.555239,-0.431258,-4.757752,5.881119,-0.498322,-4.829617,px4_default
80884000,5.566792,-0.376113,-4.761127,5.886886,-0.454194,-4.829616,px4_default
80904000,5.576963,-0.320995,-4.764282,5.892610,-0.387873,-4.829163,px4_default
80924000,5.583911,-0.265965,-4.766918,5.894644,-0.343630,-4.828538,px4_default
80944000,5.589543,-0.210972,-4.769342,5.894578,-0.277081,-4.827058,px4_default
80964000,5.591786,-0.156116,-4.771288,5.892698,-0.232661,-4.825719,px4_default
80984000,5.592780,-0.101311,-4.773058,5.887092,-0.165964,-4.823237,px4_default
81004000,5.590255,-0.046649,-4.774364,5.881488,-0.121442,-4.821293,px4_default
81024000,5.586560,0.007965,-4.775514,5.870261,-0.054591,-4.818001,px4_default
81044000,5.579240,0.062421,-4.776178,5.860716,-0.009850,-4.815509,px4_default
81064000,5.570839,0.116829,-4.776696,5.843671,0.057279,-4.811492,px4_default
81084000,5.558732,0.171074,-4.776661,5.830384,0.102126,-4.808607,px4_default
81104000,5.545641,0.225276,-4.776481,5.807560,0.169542,-4.803981,px4_default
81124000,5.528793,0.279264,-4.775672,5.790541,0.214472,-4.800725,px4_default
81144000,5.511069,0.333203,-4.774718,5.761929,0.282217,-4.795486,px4_default
81164000,5.489511,0.386885,-4.773159,5.740983,0.327439,-4.791835,px4_default
81184000,5.467175,0.440515,-4.771476,5.706771,0.395337,-4.786123,px4_default
81204000,5.440930,0.493823,-4.769270,5.681937,0.440854,-4.782150,px4_default
81224000,5.414001,0.547075,-4.766973,5.642025,0.509096,-4.776074,px4_default
81244000,5.383117,0.599960,-4.764210,5.613523,0.554706,-4.771917,px4_default
81264000,5.351647,0.652791,-4.761378,5.568181,0.623083,-4.765526,px4_default
81284000,5.316223,0.705175,-4.758101,5.536146,0.668793,-4.761127,px4_default
81304000,5.280316,0.757504,-4.754770,5.485433,0.737539,-4.754340,px4_default
81324000,5.240438,0.809334,-4.751027,5.449954,0.783310,-4.749719,px4_default
81344000,5.200174,0.861115,-4.747243,5.393970,0.852378,-4.742665,px4_default
81364000,5.155932,0.912328,-4.743093,5.354949,0.898423,-4.737918,px4_default
81384000,5.111397,0.963498,-4.738914,5.293899,0.967466,-4.730724,px4_default
81404000,5.062875,1.014038,-4.734408,5.251401,1.013770,-4.725849,px4_default
81424000,5.014151,1.064547,-4.729884,5.185251,1.083061,-4.718497,px4_default
81444000,4.961470,1.114323,-4.725074,5.139472,1.129314,-4.713574,px4_default
81464000,4.908675,1.164079,-4.720256,5.068286,1.198735,-4.706201,px4_default
81484000,4.851947,1.213040,-4.715156,5.019259,1.244844,-4.701314,px4_default
81504000,4.795142,1.261985,-4.710051,4.943126,1.314244,-4.693999,px4_default
81524000,4.734528,1.310063,-4.704715,4.890940,1.360121,-4.689154,px4_default
81544000,4.673794,1.358111,-4.699375,4.810225,1.429102,-4.681927,px4_default
81564000,4.609415,1.405235,-4.693890,4.754929,1.474904,-4.677173,px4_default
81584000,4.544847,1.452304,-4.688400,4.669787,1.543290,-4.670161,px4_default
81604000,4.476861,1.498365,-4.682818,4.611473,1.588898,-4.665602,px4_default
81624000,4.408622,1.544344,-4.677232,4.521914,1.656790,-4.658899,px4_default
81644000,4.337141,1.589270,-4.671598,4.460782,1.701844,-4.654560,px4_default
81664000,4.265348,1.634082,-4.665964,4.366961,1.769072,-4.648185,px4_default
81684000,4.190502,1.677787,-4.660324,4.303086,1.813466,-4.644036,px4_default
81704000,4.115288,1.721347,-4.654687,4.205142,1.879848,-4.637949,px4_default
81724000,4.037187,1.763760,-4.649081,4.138564,1.923688,-4.633982,px4_default
81744000,3.958675,1.805987,-4.643486,4.036813,1.988780,-4.628194,px4_default
81764000,3.877490,1.847003,-4.637957,3.967715,2.031903,-4.624477,px4_default
81784000,3.795852,1.887795,-4.632445,3.862362,2.095486,-4.619062,px4_default
81804000,3.711699,1.927343,-4.627029,3.791003,2.137530,-4.615600,px4_default
81824000,3.627056,1.966624,-4.621638,3.682329,2.199611,-4.610590,px4_default
81844000,3.540070,2.004625,-4.616368,3.608813,2.240450,-4.607387,px4_default
81864000,3.452564,2.042312,-4.611133,3.496986,2.300806,-4.602819,px4_default
81884000,3.362882,2.078684,-4.606042,3.421410,2.340285,-4.599935,px4_default
81904000,3.272650,2.114694,-4.600994,3.306582,2.398679,-4.595882,px4_default
81944000,3.180387,2.149368,-4.596109,3.111333,2.492904,-4.589807,px4_default
81944000,3.087565,2.183622,-4.591279,3.111333,2.492904,-4.589807,px4_default
81964000,2.992907,2.216501,-4.586628,3.031942,2.529624,-4.587628,px4_default
81984000,2.897672,2.248907,-4.582043,2.911519,2.583309,-4.584573,px4_default
82004000,2.800736,2.279922,-4.577650,2.830369,2.618246,-4.582671,px4_default
82024000,2.703218,2.310407,-4.573333,2.707400,2.669295,-4.580095,px4_default
82044000,2.604147,2.339483,-4.569217,2.624606,2.702299,-4.578550,px4_default
82064000,2.504485,2.367970,-4.565189,2.499303,2.750406,-4.576453,px4_default
82084000,2.403398,2.395037,-4.561369,2.415029,2.781416,-4.575186,px4_default
82104000,2.301739,2.421446,-4.557647,2.287647,2.826570,-4.573530,px4_default
82124000,2.198831,2.446418,-4.554140,2.202051,2.855572,-4.572549,px4_default
82144000,2.095355,2.470667,-4.550741,2.072700,2.897396,-4.571270,px4_default
82164000,1.990746,2.493476,-4.547558,1.985910,2.924254,-4.570520,px4_default
82184000,1.885587,2.515495,-4.544495,1.854871,2.962763,-4.569420,px4_default
82204000,1.779424,2.536069,-4.541648,1.766975,2.987276,-4.568764,px4_default
82224000,1.672726,2.555783,-4.538929,1.634358,3.022269,-4.567976,px4_default
82244000,1.565131,2.574056,-4.536426,1.545431,3.044320,-4.567581,px4_default
82264000,1.457050,2.591390,-4.534060,1.411426,3.075640,-4.567210,px4_default
82284000,1.348225,2.607282,-4.531906,1.321651,3.095230,-4.567085,px4_default
82304000,1.238940,2.622159,-4.529896,1.186384,3.122658,-4.567079,px4_default
82324000,1.129006,2.635604,-4.528091,1.095850,3.139637,-4.567200,px4_default
82344000,1.018663,2.647974,-4.526383,0.959569,3.163120,-4.567579,px4_default
82364000,0.907787,2.658944,-4.524800,0.868471,3.177505,-4.568007,px4_default
82384000,0.796553,2.668777,-4.523323,0.731424,3.197003,-4.568827,px4_default
82404000,0.684888,2.677245,-4.521972,0.639861,3.208651,-4.569515,px4_default
82424000,0.572970,2.684507,-4.520801,0.502285,3.224107,-4.570766,px4_default
82444000,0.460772,2.690434,-4.519828,0.410421,3.233032,-4.571670,px4_default
82464000,0.348404,2.695110,-4.519050,0.272546,3.244498,-4.573166,px4_default
82484000,0.235861,2.698509,-4.518471,0.180583,3.250804,-4.574252,px4_default
82504000,0.123251,2.700609,-4.518099,0.042625,3.258241,-4.575976,px4_default
82524000,0.010580,2.701488,-4.517922,-0.049264,3.261900,-4.577254,px4_default
82544000,-0.102060,2.701023,-4.517962,-0.187019,3.265300,-4.579329,px4_default
82564000,-0.214672,2.699391,-4.518191,-0.278730,3.266211,-4.580848,px4_default
82584000,-0.327099,2.696370,-4.518645,-0.416094,3.265505,-4.583271,px4_default
82604000,-0.439378,2.692237,-4.519278,-0.507457,3.263697,-4.584997,px4_default
82624000,-0.551362,2.686684,-4.520097,-0.644120,3.259014,-4.587759,px4_default
82644000,-0.663127,2.680084,-4.521053,-0.734983,3.254541,-4.589699,px4_default
82664000,-0.774473,2.672035,-4.522182,-0.870765,3.245962,-4.592783,px4_default
82684000,-0.885536,2.663003,-4.523429,-0.960952,3.238957,-4.594930,px4_default
82704000,-0.996079,2.652492,-4.524895,-1.095678,3.226536,-4.598295,px4_default
82724000,-1.106299,2.641057,-4.526499,-1.185017,3.217021,-4.600689,px4_default
82744000,-1.215850,2.628130,-4.528347,-1.318376,3.200814,-4.604403,px4_default
82764000,-1.325019,2.614350,-4.530333,-1.406762,3.188766,-4.606991,px4_default
82784000,-1.433419,2.599070,-4.532570,-1.538473,3.168848,-4.611010,px4_default
82804000,-1.541417,2.583004,-4.534938,-1.625745,3.154329,-4.613761,px4_default
82824000,-1.648524,2.565437,-4.537563,-1.755595,3.130832,-4.618066,px4_default
82844000,-1.755204,2.547149,-4.540310,-1.841637,3.113941,-4.620975,px4_default
82864000,-1.860886,2.527357,-4.543317,-1.969545,3.086961,-4.625515,px4_default
82884000,-1.966133,2.506908,-4.546436,-2.054123,3.067848,-4.628635,px4_default
82904000,-2.070211,2.484966,-4.549815,-2.179905,3.037520,-4.633462,px4_default
82924000,-2.173827,2.462432,-4.553296,-2.262872,3.016292,-4.636812,px4_default
82944000,-2.276159,2.438410,-4.557035,-2.386114,2.982822,-4.641963,px4_default
82964000,-2.378032,2.413854,-4.560866,-2.467399,2.959502,-4.645511,px4_default
82984000,-2.478480,2.387821,-4.564952,-2.588056,2.923047,-4.650971,px4_default
83004000,-2.578470,2.361312,-4.569119,-2.667687,2.897728,-4.654675,px4_default
83024000,-2.676893,2.333340,-4.573535,-2.785489,2.858363,-4.660370,px4_default
83044000,-2.774863,2.304948,-4.578022,-2.863115,2.831175,-4.664224,px4_default
83064000,-2.871137,2.275105,-4.582750,-2.978153,2.789004,-4.670110,px4_default
83084000,-2.966977,2.244893,-4.587539,-3.053710,2.760059,-4.674160,px4_default
83104000,-3.060929,2.213264,-4.592556,-3.165685,2.715219,-4.680273,px4_default
83124000,-3.154457,2.181319,-4.597624,-3.239207,2.684558,-4.684412,px4_default
83144000,-3.245960,2.147978,-4.602908,-3.347980,2.637293,-4.690667,px4_default
83164000,-3.337069,2.114365,-4.608233,-3.419382,2.605007,-4.694860,px4_default
83184000,-3.425994,2.079387,-4.613758,-3.524858,2.555441,-4.701186,px4_default
83204000,-3.514555,2.044182,-4.619316,-3.594132,2.521612,-4.705437,px4_default
83224000,-3.600787,2.007636,-4.625055,-3.696241,2.469882,-4.711839,px4_default
83244000,-3.686693,1.970903,-4.630820,-3.796295,2.416882,-4.718266,px4_default
83264000,-3.770064,1.932884,-4.636741,-3.861883,2.380838,-4.722498,px4_default
83284000,-3.853146,1.894719,-4.642680,-3.926448,2.344340,-4.726743,px4_default
83304000,-3.933543,1.855301,-4.648753,-4.021576,2.288587,-4.733096,px4_default
83324000,-4.013700,1.815770,-4.654837,-4.083767,2.250806,-4.737350,px4_default
83344000,-4.090998,1.775033,-4.661026,-4.175196,2.193257,-4.743711,px4_default
83364000,-4.168106,1.734216,-4.667223,-4.234949,2.154286,-4.747917,px4_default
83384000,-4.242198,1.692232,-4.673495,-4.322631,2.095035,-4.754177,px4_default
83404000,-4.316156,1.650196,-4.679770,-4.379838,2.054982,-4.758299,px4_default
83424000,-4.386883,1.607066,-4.686083,-4.463526,1.994217,-4.764441,px4_default
83444000,-4.457536,1.563912,-4.692398,-4.517998,1.953215,-4.768476,px4_default
83464000,-4.524793,1.519712,-4.698713,-4.597696,1.891010,-4.774456,px4_default
83484000,-4.591980,1.475492,-4.705029,-4.649335,1.849111,-4.778410,px4_default
83504000,-4.655714,1.430323,-4.711306,-4.724756,1.785574,-4.784205,px4_default
83524000,-4.719309,1.385120,-4.717579,-4.773574,1.742799,-4.787987,px4_default
83544000,-4.779427,1.339054,-4.723777,-4.844582,1.678034,-4.793531,px4_default
83564000,-4.839324,1.292942,-4.729967,-4.890514,1.634465,-4.797099,px4_default
83584000,-4.895686,1.246084,-4.736038,-4.957003,1.568563,-4.802307,px4_default
83604000,-4.951744,1.199170,-4.742095,-4.999845,1.524264,-4.805645,px4_default
83624000,-5.004254,1.151593,-4.747994,-5.061868,1.457313,-4.810415,px4_default
83644000,-5.056375,1.103954,-4.753871,-5.101739,1.412378,-4.813376,px4_default
83664000,-5.104928,1.055740,-4.759550,-5.159305,1.344558,-4.817482,px4_default
83684000,-5.153001,1.007460,-4.765197,-5.195999,1.299072,-4.820009,px4_default
83704000,-5.197503,0.958683,-4.770606,-5.248757,1.230464,-4.823511,px4_default
83724000,-5.241424,0.909843,-4.775970,-5.282301,1.184482,-4.825627,px4_default
83744000,-5.281748,0.860612,-4.781057,-5.330150,1.115172,-4.828434,px4_default
83764000,-5.321394,0.811320,-4.786086,-5.360504,1.068775,-4.830048,px4_default
83784000,-5.357450,0.761708,-4.790802,-5.403413,0.998874,-4.831975,px4_default
83804000,-5.392730,0.712044,-4.795434,-5.430425,0.952101,-4.832897,px4_default
83824000,-5.424450,0.662139,-4.799675,-5.468525,0.881710,-4.833788,px4_default
83844000,-5.455291,0.612185,-4.803813,-5.492119,0.834570,-4.834063,px4_default
83864000,-5.482597,0.562039,-4.807532,-5.525058,0.763683,-4.834139,px4_default
83884000,-5.508907,0.511857,-4.811137,-5.545279,0.716294,-4.833946,px4_default
83904000,-5.531682,0.461544,-4.814338,-5.573125,0.645074,-4.833352,px4_default
83924000,-5.553363,0.411200,-4.817395,-5.589936,0.597481,-4.832740,px4_default
83944000,-5.571570,0.360756,-4.819996,-5.612506,0.525946,-4.831507,px4_default
83964000,-5.588591,0.310294,-4.822413,-5.625870,0.478205,-4.830486,px4_default
83984000,-5.602227,0.259776,-4.824301,-5.643052,0.406367,-4.828623,px4_default
84004000,-5.614572,0.209249,-4.825995,-5.652753,0.358406,-4.827155,px4_default
